"length_lan"	"type"	"subcategory"	"category"	"G_mean_pr"	"G_density"	"G_num_cliques"	"G_avg"	"G_nodes"	"n_visits"	"back_links"	"n_mod"	"reference"	"num_langs"	"languages"	"qid"	"name"	"wiki_name"	"item"	"label"
"201.0"	"concept"	"transport"	"transportation"	"0.0008328135235194393"	"0.002778616732105104"	"995.0"	"1.4323467230443974"	"946.0"	"3603009.0"	"3859.0"	"0.0"	"0.0"	"115.0"	"10.0"	"Q11453"	"agricultural irrigation"	"Irrigation"	"http://www.wikidata.org/entity/Q11453"	"0"
"148.0"	"concept"	"mode of transport"	"transportation"	"0.001042645911057063"	"0.003867943753821072"	"725.0"	"1.5064194008559202"	"701.0"	"3151939.0"	"2970.0"	"4.0"	"0.0"	"110.0"	"10.0"	"Q11436"	"aircraft"	"Aircraft"	"http://www.wikidata.org/entity/Q11436"	"0"
"77.0"	"concept"	"textile"	"fashion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"1197327.0"	"292.0"	"1.0"	"0.0"	"26.0"	"10.0"	"Q583479"	"Alcantara"	"Alcantara (material)"	"http://www.wikidata.org/entity/Q583479"	"0"
"88.0"	"concept"	"monument"	"history"	"0.002002557566081781"	"0.006414312477512686"	"416.0"	"1.400497512437811"	"402.0"	"120336.0"	"342.0"	"164.0"	"5.0"	"20.0"	"8.0"	"Q91717"	"alcazaba"	"Alcazaba"	"http://www.wikidata.org/entity/Q91717"	"2"
"196.0"	"entity"	"model"	"fashion"	"0.003148378649886606"	"0.009680901302030628"	"238.0"	"1.319672131147541"	"244.0"	"1132783.0"	"482.0"	"292.0"	"216.0"	"44.0"	"10.0"	"Q1453"	"Alexandra Stan"	"Alexandra Stan"	"http://www.wikidata.org/entity/Q1453"	"2"
"212.0"	"entity"	"writer"	"books"	"0.007101310697752313"	"0.030263157894736843"	"91.0"	"1.6979166666666667"	"96.0"	"27626563.0"	"2880.0"	"105.0"	"118.0"	"122.0"	"10.0"	"Q9570"	"Amitabh Bachchan"	"Amitabh Bachchan"	"http://www.wikidata.org/entity/Q9570"	"2"
"51.0"	"entity"	"film director"	"films"	"0.005479098377544904"	"0.028383523710626513"	"109.0"	"1.8611111111111112"	"108.0"	"3218216.0"	"381.0"	"0.0"	"0.0"	"30.0"	"6.0"	"Q46392"	"Amjad Khan"	"Amjad Khan (actor)"	"http://www.wikidata.org/entity/Q46392"	"2"
"157.0"	"concept"	"body language"	"gestures and habits"	"0.002537595960728794"	"0.008416389811738648"	"298.0"	"1.4219269102990033"	"301.0"	"769009.0"	"296.0"	"21.0"	"3.0"	"19.0"	"9.0"	"Q487265"	"Anasyrma"	"Anasyrma"	"http://www.wikidata.org/entity/Q487265"	"2"
"353.0"	"concept"	"plant"	"biology"	"0.002763595543584008"	"0.010813887307911212"	"243.0"	"1.5238095238095237"	"252.0"	"5768194.0"	"81053.0"	"0.0"	"0.0"	"139.0"	"10.0"	"Q25314"	"Angiosperms"	"Flowering plant"	"http://www.wikidata.org/entity/Q25314"	"0"
"347.0"	"concept"	"film genre"	"films"	"0.0017935772506890903"	"0.008249242804742554"	"357.0"	"1.8429752066115703"	"363.0"	"19966986.0"	"13444.0"	"2848.0"	"31.0"	"145.0"	"10.0"	"Q1107"	"anime"	"Anime"	"http://www.wikidata.org/entity/Q1107"	"2"
"164.0"	"entity"	"media company"	"media"	"0.0023109618254978405"	"0.00985663082437276"	"272.0"	"1.5857142857142856"	"280.0"	"5637907.0"	"4492.0"	"243.0"	"16.0"	"51.0"	"10.0"	"Q27585"	"AOL"	"AOL"	"http://www.wikidata.org/entity/Q27585"	"1"
"159.0"	"concept"	"drink"	"food"	"0.006267803359175905"	"0.018683071314650263"	"122.0"	"1.3759398496240602"	"133.0"	"522508.0"	"70.0"	"0.0"	"0.0"	"38.0"	"6.0"	"Q192150"	"apéritif"	"Apéritif"	"http://www.wikidata.org/entity/Q192150"	"2"
"52.0"	"entity"	"drink"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"4785310.0"	"155.0"	"40.0"	"7.0"	"24.0"	"8.0"	"Q618238"	"Aperol"	"Aperol"	"http://www.wikidata.org/entity/Q618238"	"2"
"149.0"	"concept"	"visual arts"	"visual arts"	"0.00171224989748627"	"0.0055417191276617254"	"459.0"	"1.4325481798715203"	"467.0"	"668365.0"	"571.0"	"0.0"	"0.0"	"55.0"	"10.0"	"Q207241"	"applied arts"	"Applied arts"	"http://www.wikidata.org/entity/Q207241"	"0"
"154.0"	"concept"	"acting style"	"films"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"75438.0"	"32.0"	"9.0"	"1.0"	"8.0"	"5.0"	"Q17045537"	"aragoto"	"Aragoto"	"http://www.wikidata.org/entity/Q17045537"	"1"
"228.0"	"concept"	"designer"	"fashion"	"0.0058272297397506684"	"0.02420989862850328"	"133.0"	"1.7307692307692308"	"130.0"	"2840278.0"	"16426.0"	"0.0"	"0.0"	"108.0"	"10.0"	"Q42973"	"architect"	"Architect"	"http://www.wikidata.org/entity/Q42973"	"0"
"142.0"	"concept"	"architect"	"architecture"	"0.0009198681481519003"	"0.00349738514790206"	"800.0"	"1.537084398976982"	"782.0"	"58387.0"	"4.0"	"0.0"	"0.0"	"3.0"	"3.0"	"Q3151019"	"architectural engineer"	"Architectural engineer (PE)"	"http://www.wikidata.org/entity/Q3151019"	"0"
"123.0"	"concept"	"ingredient"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"3058111.0"	"117.0"	"0.0"	"0.0"	"31.0"	"9.0"	"Q45418"	"argan oil"	"Argan oil"	"http://www.wikidata.org/entity/Q45418"	"0"
"151.0"	"concept"	"historian"	"history"	"0.002327184078607319"	"0.009147286821705427"	"289.0"	"1.5913621262458473"	"301.0"	"58953.0"	"1292.0"	"0.0"	"0.0"	"17.0"	"7.0"	"Q1792450"	"art historian"	"Art historian"	"http://www.wikidata.org/entity/Q1792450"	"0"
"207.0"	"concept"	"visual arts"	"visual arts"	"0.002091633824133564"	"0.0064371836962910925"	"360.0"	"1.3315508021390374"	"374.0"	"5636245.0"	"10893.0"	"0.0"	"0.0"	"208.0"	"10.0"	"Q11629"	"art of painting"	"Painting"	"http://www.wikidata.org/entity/Q11629"	"0"
"268.0"	"concept"	"philosophical movement"	"philosophy and religion"	"0.001758448589714615"	"0.006081259394398357"	"404.0"	"1.444976076555024"	"418.0"	"8921926.0"	"5858.0"	"0.0"	"0.0"	"220.0"	"10.0"	"Q7066"	"atheism"	"Atheism"	"http://www.wikidata.org/entity/Q7066"	"0"
"57.0"	"entity"	"book"	"books"	"0.0011374999921678415"	"0.0034162171807100824"	"787.0"	"1.3719346049046321"	"734.0"	"2892516.0"	"62.0"	"0.0"	"0.0"	"21.0"	"7.0"	"Q552300"	"Baa, Baa, Black Sheep"	"Baa, Baa, Black Sheep"	"http://www.wikidata.org/entity/Q552300"	"1"
"38.0"	"entity"	"station"	"transportation"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"425.0"	"5.0"	"0.0"	"0.0"	"4.0"	"1.0"	"Q31444638"	"Baldegg railway station"	"Baldegg railway station"	"http://www.wikidata.org/entity/Q31444638"	"1"
"113.0"	"concept"	"music festival"	"music"	"0.006352330955014104"	"0.020825396825396827"	"134.0"	"1.4285714285714286"	"126.0"	"22021.0"	"9.0"	"0.0"	"0.0"	"27.0"	"6.0"	"Q890297"	"Baltic song festivals"	"Baltic song festivals"	"http://www.wikidata.org/entity/Q890297"	"2"
"65.0"	"concept"	"dance"	"performing arts"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"85084.0"	"22.0"	"15.0"	"1.0"	"5.0"	"4.0"	"Q6658"	"Bamboula"	"Bamboula"	"http://www.wikidata.org/entity/Q6658"	"2"
"129.0"	"concept"	"archive"	"history"	"0.009804936662357166"	"0.04104627766599597"	"68.0"	"1.6901408450704225"	"71.0"	"10520.0"	"3.0"	"0.0"	"0.0"	"6.0"	"3.0"	"Q807725"	"Barbarastollen underground archive"	"Barbarastollen underground archive"	"http://www.wikidata.org/entity/Q807725"	"1"
"119.0"	"entity"	"transport company"	"transportation"	"0.0037371821449844337"	"0.014813884878538698"	"171.0"	"1.541899441340782"	"179.0"	"17655.0"	"122.0"	"0.0"	"0.0"	"7.0"	"5.0"	"Q353936"	"Baselland Transport"	"Baselland Transport"	"http://www.wikidata.org/entity/Q353936"	"1"
"38.0"	"entity"	"neighborhood"	"geography"	"0.0024046339017280674"	"0.00768026789939213"	"329.0"	"1.427710843373494"	"332.0"	"8835.0"	"34.0"	"26.0"	"9.0"	"22.0"	"7.0"	"Q66705"	"Bassecourt"	"Bassecourt"	"http://www.wikidata.org/entity/Q66705"	"1"
"102.0"	"entity"	"archive"	"history"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"139057.0"	"46.0"	"0.0"	"0.0"	"19.0"	"6.0"	"Q811389"	"Bauhaus Archive"	"Bauhaus Archive"	"http://www.wikidata.org/entity/Q811389"	"2"
"76.0"	"entity"	"dish"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"10925.0"	"5.0"	"0.0"	"0.0"	"3.0"	"2.0"	"Q812609"	"Bayrisch Kraut"	"Bayrisch Kraut"	"http://www.wikidata.org/entity/Q812609"	"2"
"70.0"	"entity"	"archive"	"history"	"0.0033364753795425946"	"0.011395589758768684"	"214.0"	"1.502145922746781"	"233.0"	"136324.0"	"383.0"	"50.0"	"11.0"	"39.0"	"10.0"	"Q815611"	"Biblioteca Ambrosiana"	"Biblioteca Ambrosiana"	"http://www.wikidata.org/entity/Q815611"	"1"
"251.0"	"entity"	"mode of transport"	"transportation"	"0.002034661880321448"	"0.007139682585195911"	"345.0"	"1.5481283422459893"	"374.0"	"6638867.0"	"2757.0"	"51.0"	"2.0"	"197.0"	"10.0"	"Q11442"	"bicycle"	"Bicycle"	"http://www.wikidata.org/entity/Q11442"	"0"
"179.0"	"concept"	"animal"	"biology"	"0.002907068233885656"	"0.00980392156862745"	"247.0"	"1.4375"	"256.0"	"1072188.0"	"368.0"	"86.0"	"4.0"	"70.0"	"10.0"	"Q5173"	"Bilateria"	"Bilateria"	"http://www.wikidata.org/entity/Q5173"	"0"
"145.0"	"entity"	"film producer"	"films"	"0.0039328441833087055"	"0.01178402395440935"	"201.0"	"1.3235294117647058"	"204.0"	"11311248.0"	"1240.0"	"107.0"	"51.0"	"53.0"	"10.0"	"Q489"	"Bill Maher"	"Bill Maher"	"http://www.wikidata.org/entity/Q489"	"2"
"164.0"	"concept"	"political party"	"politics"	"0.001629208943619599"	"0.006871425936174138"	"430.0"	"1.65947242206235"	"417.0"	"103161.0"	"167.0"	"1.0"	"0.0"	"15.0"	"6.0"	"Q49759"	"bloc party"	"Bloc party"	"http://www.wikidata.org/entity/Q49759"	"0"
"106.0"	"concept"	"fashion trend"	"fashion"	"0.0019627469146586535"	"0.00757020757020757"	"338.0"	"1.5299145299145298"	"351.0"	"1340193.0"	"1.0"	"0.0"	"0.0"	"9.0"	"4.0"	"Q3641631"	"boho-chic"	"Boho-chic"	"http://www.wikidata.org/entity/Q3641631"	"2"
"174.0"	"entity"	"streaming service"	"media"	"0.0009320349051154587"	"0.0033689955414156893"	"794.0"	"1.5184243964421855"	"787.0"	"1359271.0"	"1.0"	"0.0"	"0.0"	"39.0"	"8.0"	"Q157906"	"Boomerang"	"Boomerang (TV network)"	"http://www.wikidata.org/entity/Q157906"	"1"
"162.0"	"concept"	"athlete"	"sports"	"0.0038932895840568093"	"0.01825503355704698"	"137.0"	"1.6266666666666667"	"150.0"	"723636.0"	"2.0"	"0.0"	"0.0"	"30.0"	"7.0"	"Q549322"	"bullfighter"	"Bullfighter"	"http://www.wikidata.org/entity/Q549322"	"2"
"111.0"	"concept"	"textile"	"fashion"	"0.0027800440437525343"	"0.008536665859937075"	"325.0"	"1.4172185430463575"	"302.0"	"1133196.0"	"1.0"	"1.0"	"0.0"	"31.0"	"8.0"	"Q1132695"	"calico"	"Calico"	"http://www.wikidata.org/entity/Q1132695"	"2"
"243.0"	"concept"	"religious leader"	"philosophy and religion"	"0.002274190055999505"	"0.007450599287333981"	"331.0"	"1.4227405247813412"	"343.0"	"1773120.0"	"1.0"	"0.0"	"0.0"	"85.0"	"10.0"	"Q65997"	"Caliph"	"Caliph"	"http://www.wikidata.org/entity/Q65997"	"2"
"136.0"	"concept"	"city"	"geography"	"0.0009344602809155686"	"0.0033519265535632715"	"819.0"	"1.476552598225602"	"789.0"	"3215422.0"	"0.0"	"0.0"	"0.0"	"230.0"	"10.0"	"Q5119"	"capital city"	"Capital city"	"http://www.wikidata.org/entity/Q5119"	"0"
"147.0"	"concept"	"athlete"	"sports"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"267679.0"	"6.0"	"0.0"	"0.0"	"38.0"	"9.0"	"Q584540"	"captain"	"Captain (sports)"	"http://www.wikidata.org/entity/Q584540"	"0"
"82.0"	"concept"	"traditional costume"	"fashion"	"0.007005543039595285"	"0.01955922865013774"	"117.0"	"1.256198347107438"	"121.0"	"25424.0"	"2.0"	"6.0"	"7.0"	"14.0"	"5.0"	"Q180449"	"carbatina"	"Carbatina"	"http://www.wikidata.org/entity/Q180449"	"2"
"264.0"	"entity"	"writer"	"books"	"0.0030257906379525827"	"0.012433247727365374"	"217.0"	"1.6486486486486487"	"222.0"	"12079628.0"	"352.0"	"302.0"	"178.0"	"141.0"	"10.0"	"Q410"	"Carl Sagan"	"Carl Sagan"	"http://www.wikidata.org/entity/Q410"	"2"
"160.0"	"concept"	"plant"	"biology"	"0.002186520604373764"	"0.008422362825433046"	"301.0"	"1.5466237942122187"	"311.0"	"2894732.0"	"0.0"	"0.0"	"0.0"	"74.0"	"10.0"	"Q18240"	"carnivorous plant"	"Carnivorous plant"	"http://www.wikidata.org/entity/Q18240"	"0"
"109.0"	"concept"	"poetry"	"literature"	"0.03675046321804634"	"0.2571428571428571"	"7.0"	"2.7333333333333334"	"15.0"	"79440.0"	"0.0"	"0.0"	"0.0"	"19.0"	"8.0"	"Q568286"	"cento"	"Cento (poetry)"	"http://www.wikidata.org/entity/Q568286"	"1"
"104.0"	"entity"	"museum"	"history"	"0.0049489673270816815"	"0.015294711781256763"	"157.0"	"1.4491017964071857"	"167.0"	"163799.0"	"0.0"	"1.0"	"0.0"	"49.0"	"10.0"	"Q154996"	"Charlottenburg Palace"	"Schloss Charlottenburg"	"http://www.wikidata.org/entity/Q154996"	"2"
"61.0"	"entity"	"museum"	"history"	"0.05883870262702459"	"0.23636363636363636"	"8.0"	"1.8181818181818181"	"11.0"	"9183.0"	"3.0"	"0.0"	"0.0"	"7.0"	"6.0"	"Q251672"	"Château Borély"	"Château Borély"	"http://www.wikidata.org/entity/Q251672"	"1"
"26.0"	"entity"	"sports team"	"sports"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"66835.0"	"0.0"	"0.0"	"0.0"	"7.0"	"2.0"	"Q45982"	"Chittagong Kings"	"Chittagong Kings"	"http://www.wikidata.org/entity/Q45982"	"1"
"120.0"	"entity"	"musical group"	"music"	"0.003335551462824617"	"0.014427860696517412"	"193.0"	"1.6766169154228856"	"201.0"	"11386.0"	"4.0"	"0.0"	"0.0"	"5.0"	"4.0"	"Q1604035"	"Choc Stars"	"Choc Stars"	"http://www.wikidata.org/entity/Q1604035"	"1"
"207.0"	"concept"	"artist"	"visual arts"	"0.0016230030031090185"	"0.007266910996083173"	"373.0"	"1.799498746867168"	"399.0"	"2157272.0"	"2.0"	"0.0"	"0.0"	"58.0"	"10.0"	"Q222344"	"cinematographer"	"Cinematographer"	"http://www.wikidata.org/entity/Q222344"	"0"
"28.0"	"concept"	"musical profession"	"music"	"0.0023063996562650868"	"0.007426400759734093"	"313.0"	"1.36"	"325.0"	"37303.0"	"1.0"	"0.0"	"0.0"	"11.0"	"5.0"	"Q118865"	"clarinetist"	"Clarinetist"	"http://www.wikidata.org/entity/Q118865"	"0"
"42.0"	"entity"	"record label"	"music"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"21531.0"	"13.0"	"0.0"	"0.0"	"7.0"	"4.0"	"Q265418"	"Classic Produktion Osnabrück"	"Classic Produktion Osnabrück"	"http://www.wikidata.org/entity/Q265418"	"1"
"64.0"	"entity"	"sports club"	"sports"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"140935.0"	"0.0"	"0.0"	"0.0"	"19.0"	"9.0"	"Q11955"	"Club Deportivo Guadalajara"	"CD Guadalajara (Spain)"	"http://www.wikidata.org/entity/Q11955"	"1"
"35.0"	"entity"	"sports team"	"sports"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"29566.0"	"0.0"	"0.0"	"0.0"	"2.0"	"2.0"	"Q280015"	"Colorado Gold Kings"	"Colorado Gold Kings"	"http://www.wikidata.org/entity/Q280015"	"1"
"210.0"	"concept"	"artist"	"visual arts"	"0.0011383748085520085"	"0.004004261066407959"	"657.0"	"1.5115562403697997"	"649.0"	"1540542.0"	"0.0"	"19.0"	"9.0"	"74.0"	"10.0"	"Q245068"	"comedian"	"Comedian"	"http://www.wikidata.org/entity/Q245068"	"0"
"41.0"	"concept"	"food"	"food"	"0.004374342736385615"	"0.014860681114551083"	"168.0"	"1.4795321637426901"	"171.0"	"559894.0"	"0.0"	"0.0"	"0.0"	"45.0"	"10.0"	"Q27773"	"common sole"	"Common sole"	"http://www.wikidata.org/entity/Q27773"	"0"
"232.0"	"concept"	"political party"	"politics"	"0.0038307131434114168"	"0.01825527457728565"	"180.0"	"1.670731707317073"	"164.0"	"1110341.0"	"0.0"	"0.0"	"0.0"	"56.0"	"9.0"	"Q233591"	"communist party"	"Communist party"	"http://www.wikidata.org/entity/Q233591"	"0"
"230.0"	"concept"	"magazine"	"media"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"347611.0"	"0.0"	"0.0"	"0.0"	"8.0"	"6.0"	"Q379282"	"community journalism"	"Community journalism"	"http://www.wikidata.org/entity/Q379282"	"0"
"172.0"	"concept"	"musician"	"music"	"0.10967293888576973"	"0.3055555555555556"	"8.0"	"1.4444444444444444"	"9.0"	"1805593.0"	"9.0"	"2.0"	"0.0"	"128.0"	"10.0"	"Q36834"	"composer"	"Composer"	"http://www.wikidata.org/entity/Q36834"	"0"
"146.0"	"concept"	"musician"	"music"	"0.11771173864278181"	"0.3611111111111111"	"7.0"	"1.8888888888888888"	"9.0"	"209171.0"	"0.0"	"0.0"	"0.0"	"69.0"	"9.0"	"Q158852"	"conductor"	"Conductor (music)"	"http://www.wikidata.org/entity/Q158852"	"0"
"101.0"	"concept"	"ritual"	"gestures and habits"	"0.0012014174558007483"	"0.003372553954571195"	"683.0"	"1.2749638205499276"	"691.0"	"1857097.0"	"0.0"	"0.0"	"0.0"	"48.0"	"8.0"	"Q376596"	"courtship"	"Courtship"	"http://www.wikidata.org/entity/Q376596"	"0"
"103.0"	"concept"	"comics"	"comics and anime"	"0.003567148518082501"	"0.0125567468366657"	"189.0"	"1.5637254901960784"	"204.0"	"62126.0"	"0.0"	"0.0"	"0.0"	"6.0"	"4.0"	"Q134426"	"crime comic"	"Crime comics"	"http://www.wikidata.org/entity/Q134426"	"0"
"176.0"	"entity"	"clothing"	"fashion"	"0.0011922979687347991"	"0.004018151931101339"	"678.0"	"1.4648318042813455"	"654.0"	"124190.0"	"1.0"	"0.0"	"0.0"	"48.0"	"9.0"	"Q506002"	"crosier"	"Crozier"	"http://www.wikidata.org/entity/Q506002"	"2"
"89.0"	"concept"	"building material"	"architecture"	"0.005126381174891002"	"0.018592417921276982"	"138.0"	"1.7315436241610738"	"149.0"	"327024.0"	"0.0"	"0.0"	"0.0"	"4.0"	"2.0"	"Q172349"	"crown molding"	"Crown molding"	"http://www.wikidata.org/entity/Q172349"	"0"
"228.0"	"entity"	"streaming service"	"media"	"0.002308560014346089"	"0.008695652173913044"	"281.0"	"1.5233333333333334"	"300.0"	"4765697.0"	"1617.0"	"103.0"	"221.0"	"39.0"	"10.0"	"Q1142035"	"Crunchyroll"	"Crunchyroll"	"http://www.wikidata.org/entity/Q1142035"	"2"
"43.0"	"entity"	"government agency"	"politics"	"0.006049539508455612"	"0.02216102806189352"	"123.0"	"1.5806451612903225"	"124.0"	"49939.0"	"0.0"	"0.0"	"0.0"	"9.0"	"6.0"	"Q597600"	"Cuban Institute of Radio and Television"	"Cuban Institute of Radio and Television"	"http://www.wikidata.org/entity/Q597600"	"1"
"228.0"	"concept"	"animal"	"biology"	"0.0027293639813292733"	"0.010070465516284747"	"263.0"	"1.5724907063197027"	"269.0"	"8377731.0"	"402.0"	"181.0"	"0.0"	"188.0"	"10.0"	"Q7367"	"Culicidae"	"Mosquito"	"http://www.wikidata.org/entity/Q7367"	"0"
"588.0"	"entity"	"historical event"	"history"	"0.003829549491660914"	"0.025746781652293462"	"128.0"	"1.9291338582677164"	"127.0"	"8961844.0"	"1.0"	"0.0"	"0.0"	"119.0"	"10.0"	"Q8690"	"Cultural Revolution"	"Cultural Revolution"	"http://www.wikidata.org/entity/Q8690"	"2"
"195.0"	"concept"	"government"	"politics"	"0.0033440013544513165"	"0.010219128287781626"	"240.0"	"1.3636363636363635"	"242.0"	"116376.0"	"0.0"	"0.0"	"0.0"	"8.0"	"5.0"	"Q247979"	"curia"	"Curia (Catholic Church)"	"http://www.wikidata.org/entity/Q247979"	"2"
"53.0"	"entity"	"government"	"politics"	"0.003833479537874076"	"0.0249033920137398"	"159.0"	"1.9635036496350364"	"137.0"	"6860.0"	"0.0"	"0.0"	"0.0"	"2.0"	"1.0"	"Q5203792"	"D. Rajarathinam"	"D. Rajarathinam"	"http://www.wikidata.org/entity/Q5203792"	"1"
"148.0"	"concept"	"sport"	"sports"	"0.0016072698335836601"	"0.005285365312014212"	"471.0"	"1.4421052631578948"	"475.0"	"4925264.0"	"2068.0"	"9.0"	"0.0"	"220.0"	"10.0"	"Q11639"	"dance"	"Dance"	"http://www.wikidata.org/entity/Q11639"	"0"
"176.0"	"entity"	"theatrical director"	"performing arts"	"0.19992157155666146"	"0.8"	"4.0"	"3.1666666666666665"	"6.0"	"608698.0"	"151.0"	"75.0"	"63.0"	"108.0"	"10.0"	"Q765"	"Dario Fo"	"Dario Fo"	"http://www.wikidata.org/entity/Q765"	"2"
"67.0"	"entity"	"government"	"politics"	"0.0033491177169079635"	"0.013734312100402558"	"205.0"	"1.5825242718446602"	"206.0"	"194975.0"	"0.0"	"0.0"	"0.0"	"5.0"	"3.0"	"Q15647884"	"Dato Sri Tahir"	"Tahir (Indonesian businessman)"	"http://www.wikidata.org/entity/Q15647884"	"2"
"140.0"	"concept"	"traditional costume"	"fashion"	"0.0024400914721260697"	"0.00822886531661845"	"302.0"	"1.408496732026144"	"306.0"	"912367.0"	"32.0"	"8.0"	"10.0"	"46.0"	"10.0"	"Q850794"	"dhoti"	"Dhoti"	"http://www.wikidata.org/entity/Q850794"	"1"
"590.0"	"concept"	"animal"	"biology"	"0.0049071371051927146"	"0.01847766133480419"	"155.0"	"1.5202702702702702"	"148.0"	"17017121.0"	"1.0"	"11.0"	"0.0"	"189.0"	"10.0"	"Q430"	"dinosaur"	"Dinosaur"	"http://www.wikidata.org/entity/Q430"	"0"
"94.0"	"entity"	"cook"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"43224.0"	"1.0"	"7.0"	"2.0"	"6.0"	"3.0"	"Q3290343"	"Dione Lucas"	"Dione Lucas"	"http://www.wikidata.org/entity/Q3290343"	"1"
"233.0"	"concept"	"musician"	"music"	"0.001620701091944884"	"0.005615498023307134"	"454.0"	"1.4610389610389611"	"462.0"	"4148964.0"	"1493.0"	"344.0"	"10.0"	"86.0"	"10.0"	"Q130857"	"disc jockey"	"Disc jockey"	"http://www.wikidata.org/entity/Q130857"	"0"
"493.0"	"entity"	"religious book"	"books"	"0.0036679898686900465"	"0.012266161496566423"	"201.0"	"1.3786407766990292"	"206.0"	"308212.0"	"1.0"	"0.0"	"0.0"	"8.0"	"1.0"	"Q2722359"	"Dnyaneshwari"	"Dnyaneshwari"	"http://www.wikidata.org/entity/Q2722359"	"1"
"128.0"	"entity"	"musical profession"	"music"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"396470.0"	"4.0"	"0.0"	"0.0"	"39.0"	"10.0"	"Q386854"	"drummer"	"Drummer"	"http://www.wikidata.org/entity/Q386854"	"0"
