"description","qid","item","wiki_name","name","label"
"primary governing city of a top-level (country) or first-level and second-level subdivision (country, state, province, regency, etc) political entity","Q5119","http://www.wikidata.org/entity/Q5119","Capital city","capital city","0"
"member of a sports team","Q584540","http://www.wikidata.org/entity/Q584540","Captain (sports)","captain","0"
"shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe","Q180449","http://www.wikidata.org/entity/Q180449","Carbatina","carbatina","2"
"American astrophysicist, cosmologist and author (1934–1996)","Q410","http://www.wikidata.org/entity/Q410","Carl Sagan","Carl Sagan","2"
"plant that traps and consumes animals or protozoans","Q18240","http://www.wikidata.org/entity/Q18240","Carnivorous plant","carnivorous plant","0"
"literary genre","Q568286","http://www.wikidata.org/entity/Q568286","Cento (poetry)","cento","1"
"Baroque palace in Berlin, Germany","Q154996","http://www.wikidata.org/entity/Q154996","Schloss Charlottenburg","Charlottenburg Palace","2"
"museum","Q251672","http://www.wikidata.org/entity/Q251672","Château Borély","Château Borély","1"
"Bangladesh Premier League team based in Chittagong, Bangladesh","Q45982","http://www.wikidata.org/entity/Q45982","Chittagong Kings","Chittagong Kings","1"
"Congolese soukous band","Q1604035","http://www.wikidata.org/entity/Q1604035","Choc Stars","Choc Stars","1"
"chief over the camera and lighting crews working on a film","Q222344","http://www.wikidata.org/entity/Q222344","Cinematographer","cinematographer","0"
"musician who plays the clarinet","Q118865","http://www.wikidata.org/entity/Q118865","Clarinetist","clarinetist","0"
"record label","Q265418","http://www.wikidata.org/entity/Q265418","Classic Produktion Osnabrück","Classic Produktion Osnabrück","1"
"Spanish football club","Q11955","http://www.wikidata.org/entity/Q11955","CD Guadalajara (Spain)","Club Deportivo Guadalajara","1"
"sports team","Q280015","http://www.wikidata.org/entity/Q280015","Colorado Gold Kings","Colorado Gold Kings","1"
"person who seeks to entertain an audience, primarily by making them laugh","Q245068","http://www.wikidata.org/entity/Q245068","Comedian","comedian","0"
"flatfish","Q27773","http://www.wikidata.org/entity/Q27773","Common sole","common sole","0"
"political party that promotes communist philosophy and values","Q233591","http://www.wikidata.org/entity/Q233591","Communist party","communist party","0"
"journalism genre","Q379282","http://www.wikidata.org/entity/Q379282","Community journalism","community journalism","0"
"person who is an author of music in any form","Q36834","http://www.wikidata.org/entity/Q36834","Composer","composer","0"
"person who directs a musical group during a performance","Q158852","http://www.wikidata.org/entity/Q158852","Conductor (music)","conductor","0"
"ritual, period in a couple's relationship which precedes their engagement and marriage","Q376596","http://www.wikidata.org/entity/Q376596","Courtship","courtship","0"
"comic genre","Q134426","http://www.wikidata.org/entity/Q134426","Crime comics","crime comic","0"
"a staff resembling a shepherd's crook carried by bishops and abbots as a symbol of office ceremonial staff in Christianity","Q506002","http://www.wikidata.org/entity/Q506002","Crozier","crosier","2"
"decorative element to gracefully flare out to a finished top edge such as capping walls, pilasters, and cabinets","Q172349","http://www.wikidata.org/entity/Q172349","Crown molding","crown molding","0"
"American video streaming service","Q1142035","http://www.wikidata.org/entity/Q1142035","Crunchyroll","Crunchyroll","2"
"State broadcaster of Cuba","Q597600","http://www.wikidata.org/entity/Q597600","Cuban Institute of Radio and Television","Cuban Institute of Radio and Television","1"
"family of nematoceran flies","Q7367","http://www.wikidata.org/entity/Q7367","Mosquito","Culicidae","0"
"1966–1976 Maoist sociopolitical movement in China","Q8690","http://www.wikidata.org/entity/Q8690","Cultural Revolution","Cultural Revolution","2"
"group of officials who assist in the governance of a particular Church, in Roman Catholicism","Q247979","http://www.wikidata.org/entity/Q247979","Curia (Catholic Church)","curia","2"
"Indian politician","Q5203792","http://www.wikidata.org/entity/Q5203792","D. Rajarathinam","D. Rajarathinam","1"
"rhythmic movement of the body","Q11639","http://www.wikidata.org/entity/Q11639","Dance","dance","0"
"Italian actor, playwright, comedian, singer-songwriter, theater director, painter, and political activist (1926-2016)","Q765","http://www.wikidata.org/entity/Q765","Dario Fo","Dario Fo","2"
"Indonesian businessman","Q15647884","http://www.wikidata.org/entity/Q15647884","Tahir (Indonesian businessman)","Dato Sri Tahir","2"
"traditional men's garment of South Asia","Q850794","http://www.wikidata.org/entity/Q850794","Dhoti","dhoti","1"
"clade of archosaurian reptiles (Archosauria)","Q430","http://www.wikidata.org/entity/Q430","Dinosaur","dinosaur","0"
"British chef (1909–1971)","Q3290343","http://www.wikidata.org/entity/Q3290343","Dione Lucas","Dione Lucas","1"
"person who plays recorded music for an audience","Q130857","http://www.wikidata.org/entity/Q130857","Disc jockey","disc jockey","0"
"13th-century treatise on the Bhagavad Gita in Marathi language","Q2722359","http://www.wikidata.org/entity/Q2722359","Dnyaneshwari","Dnyaneshwari","1"
"percussionist who creates and accompanies music using drums","Q386854","http://www.wikidata.org/entity/Q386854","Drummer","drummer","0"
"railway station in Switzerland","Q15964121","http://www.wikidata.org/entity/Q15964121","Ebikon railway station","Ebikon railway station","1"
"person who studies Ancient Egypt and its antiquities","Q1350189","http://www.wikidata.org/entity/Q1350189","Egyptologist","egyptologist","0"
"traditional Muslim greeting","Q367660","http://www.wikidata.org/entity/Q367660","Eid Mubarak","Eid Mubarak","2"
"railway station in Switzerland","Q31444654","http://www.wikidata.org/entity/Q31444654","Emmenbrücke Gersag railway station","Emmenbrücke Gersag railway station","1"
"Cooking technique","Q1706696","http://www.wikidata.org/entity/Q1706696","Engastration","engastration","0"
"branch of philosophy that systematizes, defends, and recommends concepts of right and wrong conduct","Q9465","http://www.wikidata.org/entity/Q9465","Ethics","ethics","0"
"film genre","Q1371394","http://www.wikidata.org/entity/Q1371394","Ethnographic film","ethnographic film","0"
"customary code of polite behaviour","Q188907","http://www.wikidata.org/entity/Q188907","Etiquette","etiquette","0"
"Romanian-French playwright (1909–1994)","Q46706","http://www.wikidata.org/entity/Q46706","Eugène Ionesco","Eugène Ionesco","2"
"comics produced in Continental Europe","Q387284","http://www.wikidata.org/entity/Q387284","European comics","European comics","2"
"transnational political party operating at the level of the European Union","Q24649","http://www.wikidata.org/entity/Q24649","European political party","European political party","2"
"philosophical and literary current","Q38066","http://www.wikidata.org/entity/Q38066","Existentialism","existentialism","0"
"actor with a very minor part, typically non-speaking and in the background","Q658371","http://www.wikidata.org/entity/Q658371","Extra (acting)","extra","0"
"short fictional story that often anthropomorphises non-humans to illustrate a moral lesson","Q693","http://www.wikidata.org/entity/Q693","Fable","fable","0"
"fictional story typically featuring folkloric fantasy characters and magic","Q699","http://www.wikidata.org/entity/Q699","Fairy tale","fairy tale","0"
"genre of Spanish music and dance","Q9764","http://www.wikidata.org/entity/Q9764","Flamenco","flamenco","2"
"espresso-based coffee beverage","Q62449","http://www.wikidata.org/entity/Q62449","Flat white","flat white","2"
"cultural expressions of a particular group of people, manifested in verbal form (proverbs, jokes, legends, songs), material form (objects of art), customs (beliefs and ways of doing things)","Q36192","http://www.wikidata.org/entity/Q36192","Folklore","folklore","0"
"motorsport championship held worldwide","Q1968","http://www.wikidata.org/entity/Q1968","Formula One","Formula One","0"
"English novelist","Q3102","http://www.wikidata.org/entity/Q3102","Francis Coventry","Francis Coventry","1"
"German microbiologist (1857–1926)","Q84629","http://www.wikidata.org/entity/Q84629","Franz Ziehl","Franz Ziehl","1"
"revolution in France from 1789 to 1799","Q6534","http://www.wikidata.org/entity/Q6534","French Revolution","French Revolution","2"
"biological kingdom, separate from plants and animals","Q764","http://www.wikidata.org/entity/Q764","Fungus","fungi","0"
"American video streaming service","Q169325","http://www.wikidata.org/entity/Q169325","Funimation","Funimation","2"
"thin translucent fabric with a open weave","Q618710","http://www.wikidata.org/entity/Q618710","Gauze","gauze","0"
"tennis tournament","Q3204","http://www.wikidata.org/entity/Q3204","Geneva Open Challenger","Geneva Open Challenger","2"
"collective term, ancient Greek and Roman writers on husbandry and agriculture, regarded at the time as a branch of economics","Q764233","http://www.wikidata.org/entity/Q764233","Geoponici","geoponici","2"
"British writer and journalist (1903–1950)","Q3335","http://www.wikidata.org/entity/Q3335","George Orwell","George Orwell","2"
"art movement part of Art Nouveau in Glasgow, Scotland","Q1255562","http://www.wikidata.org/entity/Q1255562","Glasgow School","Glasgow School","2"
"sports position played in defense of one's own goal","Q172964","http://www.wikidata.org/entity/Q172964","Goalkeeper","goalkeeper","0"
"tool used by golfers","Q14924","http://www.wikidata.org/entity/Q14924","Golf ball retriever","golf ball retriever","0"
"professional who assembles images, typography or motion graphics to create a piece of design","Q627325","http://www.wikidata.org/entity/Q627325","Graphic designer","graphic designer","0"
"act of communication to acknowledge another person","Q45594","http://www.wikidata.org/entity/Q45594","Greeting","greeting","0"
"American sandwich of ground beef patty","Q6663","http://www.wikidata.org/entity/Q6663","Hamburger","hamburger","2"
"Architectural style","Q655556","http://www.wikidata.org/entity/Q655556","Heimatschutz Architecture","Heimatschutz Architecture","2"
"German public broadcaster","Q23565","http://www.wikidata.org/entity/Q23565","Hessischer Rundfunk","Hessischer Rundfunk","1"
"Chief religious official of ancient Judaism","Q51677","http://www.wikidata.org/entity/Q51677","High Priest of Israel","High Priest of Israel","2"
"United Kingdom government department","Q578269","http://www.wikidata.org/entity/Q578269","HM Treasury","HM Treasury","1"
"German-American photographer","Q65707","http://www.wikidata.org/entity/Q65707","Horst P. Horst","Horst P. Horst","2"
"car manufacturer headquartered in Seoul, South Korea","Q59243","http://www.wikidata.org/entity/Q59243","Hyundai Motor Group","Hyundai Motor Group","2"
"religious work of art, generally a panel painting, in Eastern Christianity","Q132137","http://www.wikidata.org/entity/Q132137","Icon","icon","2"
"visual effects company","Q8538","http://www.wikidata.org/entity/Q8538","Image Engine","Image Engine","1"
"city or town in Germany that does not form part of another general-purpose local government entity","Q22865","http://www.wikidata.org/entity/Q22865","Independent cities of Germany","independent city of Germany","1"
"book about industrial music and performance art","Q643996","http://www.wikidata.org/entity/Q643996","Industrial Culture Handbook","Industrial Culture Handbook","0"
"person who engages in critical thinking and reasoning","Q58968","http://www.wikidata.org/entity/Q58968","Intellectual","intellectual","0"
"Football competition","Q3298","http://www.wikidata.org/entity/Q3298","Intercontinental Champions' Supercup","Intercontinental Champions' Supercup","2"
"poetry written by poets from the Island of Ireland","Q580340","http://www.wikidata.org/entity/Q580340","Irish poetry","Irish poetry","2"
"American former pornographic actor (born 1974)","Q400","http://www.wikidata.org/entity/Q400","Jenna Jameson","Jenna Jameson","1"
"creation of objects of personal adornment, which may fulfill both decorative and functional purposes","Q161439","http://www.wikidata.org/entity/Q161439","Jewellery","jewelry","0"
"undergarment originally designed for supporting the male genitalia","Q10940","http://www.wikidata.org/entity/Q10940","Jockstrap","jockstrap","0"
"Polish-born American comic book artist (1926-2012)","Q224644","http://www.wikidata.org/entity/Q224644","Joe Kubert","Joe Kubert","2"
"artistic movement; German equivalent of art nouveau","Q1294605","http://www.wikidata.org/entity/Q1294605","Jugendstil","Jugendstil","2"
"Jewish-Austrian biologist, physician and Nobel Prize laureate","Q84405","http://www.wikidata.org/entity/Q84405","Karl Landsteiner","Karl Landsteiner","2"
"Canadian actor and musician (born 1964)","Q43416","http://www.wikidata.org/entity/Q43416","Keanu Reeves","Keanu Reeves","2"
"Sufi religious leader and teacher in North and West Africa","Q80866","http://www.wikidata.org/entity/Q80866","Marabout","Khalifa","2"
"Japanese cooking style","Q2890234","http://www.wikidata.org/entity/Q2890234","Kinpira","Kinpira","1"
"dress style of the 1940s characterized by a dark fabric and contrasting light collar and cuffs, typically of navy blue and white","Q6418545","http://www.wikidata.org/entity/Q6418545","Kitty Foyle (dress)","Kitty Foyle","1"
"Geochemical component of some lunar rocks, potassium, lanthanides, and phosphorus","Q693461","http://www.wikidata.org/entity/Q693461","KREEP","KREEP","0"
"book store chain and company in South Korea","Q489774","http://www.wikidata.org/entity/Q489774","Kyobo Book Centre","Kyobo Book Centre","1"
"biscuit","Q12494","http://www.wikidata.org/entity/Q12494","Ladyfingers (biscuits)","ladyfinger","2"
"book of scripture readings for a particular day or occasion","Q284465","http://www.wikidata.org/entity/Q284465","Lectionary","lectionary","2"
"California law passed in 1992","Q17563","http://www.wikidata.org/entity/Q17563","Leonard Law","Leonard Law","1"
"band","Q3086695","http://www.wikidata.org/entity/Q3086695","Les Trois Accords","Les Trois Accords","1"
"book","Q493858","http://www.wikidata.org/entity/Q493858","A Commentary on the UNIX Operating System","Lions' Commentary on UNIX 6th Edition, with Source Code","0"
"Canadian hip hop group from Quebec","Q3257761","http://www.wikidata.org/entity/Q3257761","Loco Locass","Loco Locass","1"
"historical profession","Q1133078","http://www.wikidata.org/entity/Q1133078","Logographer (history)","logographer","0"
"capital and largest city of England and the United Kingdom","Q84","http://www.wikidata.org/entity/Q84","London","London","2"
"formal type of poetry","Q182357","http://www.wikidata.org/entity/Q182357","Lyric poetry","lyric poetry","0"
"one of four major schools of madhhab of Islamic jurisprudence within Sunni Islam","Q48221","http://www.wikidata.org/entity/Q48221","Maliki school","Malikism","2"
"comics employing a set of Japanese stylistic conventions, produced in Japan or elsewhere","Q8274","http://www.wikidata.org/entity/Q8274","Manga","manga","2"
"Persian religion founded in the 3rd century CE","Q131165","http://www.wikidata.org/entity/Q131165","Manichaeism","Manichaeism","0"
"picture in an ancient or medieval illuminated manuscript","Q8362","http://www.wikidata.org/entity/Q8362","Miniature (illuminated manuscript)","manuscript illumination","2"
"Norwegian-born Swedish politician","Q3281","http://www.wikidata.org/entity/Q3281","Marit Paulsen","Marit Paulsen","1"
"codified systems and traditions of combat practices","Q11417","http://www.wikidata.org/entity/Q11417","Martial arts","martial art","0"
"historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages","Q98714302","http://www.wikidata.org/entity/Q98714302","Master builder","master of the works","0"
"monument enclosing the interment space or burial chamber of a deceased person or people","Q162875","http://www.wikidata.org/entity/Q162875","Mausoleum","mausoleum","0"
"resting place and grave of the medieval Muslim Ayyubid Sultan Saladin","Q257153","http://www.wikidata.org/entity/Q257153","Mausoleum of Saladin","Mausoleum of Saladin","1"
"tall wooden pole erected as a part of various European folk festivals","Q76574","http://www.wikidata.org/entity/Q76574","Maypole","maypole","2"
"speedway club","Q2321","http://www.wikidata.org/entity/Q2321","Mega-Lada Togliatti","Mega-Łada Togliatti","1"
"rave dance from the 1980s","Q203827","http://www.wikidata.org/entity/Q203827","Melbourne shuffle","Melbourne shuffle","2"
"Denomination in South America","Q2185917","http://www.wikidata.org/entity/Q2185917","Mennonites in Bolivia","mennonites in Bolivia","1"
"American actress","Q873","http://www.wikidata.org/entity/Q873","Meryl Streep","Meryl Streep","2"
"outdoor controlled environment for experimental purposes","Q3333382","http://www.wikidata.org/entity/Q3333382","Mesocosm","mesocosm","0"
"public transportation company of Istanbul","Q344299","http://www.wikidata.org/entity/Q344299","Metro Istanbul","Metro Istanbul","1"
"Italian artist and architect (1475–1564)","Q5592","http://www.wikidata.org/entity/Q5592","Michelangelo","Michelangelo","2"
"American social entrepreneur","Q6836765","http://www.wikidata.org/entity/Q6836765","Michele Jolin","Michele Jolin","1"
"Comic artist","Q220011","http://www.wikidata.org/entity/Q220011","Mike DeCarlo","Mike DeCarlo","1"
"Russian author (1891–1940)","Q835","http://www.wikidata.org/entity/Q835","Mikhail Bulgakov","Mikhail Bulgakov","2"
"suburban local general store or café","Q1750272","http://www.wikidata.org/entity/Q1750272","Milk bar","milk bar","0"
"someone who uses mime as a theatrical medium or in performance art","Q674067","http://www.wikidata.org/entity/Q674067","Mime artist","mime artist","0"
"an accepted tradition or group of traditions in Judaism","Q1628649","http://www.wikidata.org/entity/Q1628649","Minhag","Minhag","1"
"Olympic delegation","Q460039","http://www.wikidata.org/entity/Q460039","Mixed teams at the Olympics","Mixed team","0"
"French playwright and actor (1622–1673)","Q687","http://www.wikidata.org/entity/Q687","Molière","Molière","2"
"mountain on a celestial body","Q429088","http://www.wikidata.org/entity/Q429088","Mons (planetary nomenclature)","mons","0"
"art museum in Paris, France","Q23402","http://www.wikidata.org/entity/Q23402","Musée d'Orsay","Musée d'Orsay","2"
"stage work that combines songs, music, spoken dialogue, acting, and dance","Q2743","http://www.wikidata.org/entity/Q2743","Musical theatre","musical","0"
"Japanese manga artist","Q229724","http://www.wikidata.org/entity/Q229724","Naoko Takeuchi","Naoko Takeuchi","2"
"Russian architectural style","Q616753","http://www.wikidata.org/entity/Q616753","Naryshkin Baroque","Naryshkin Baroque","2"
"annual Polish song festival (Opole, Poland)","Q479102","http://www.wikidata.org/entity/Q479102","National Festival of Polish Song in Opole","National Festival of Polish Song in Opole","1"
"belief that only natural laws, entities and forces operate in the universe","Q56000","http://www.wikidata.org/entity/Q56000","Naturalism (philosophy)","naturalism","0"
"literature prize for science fiction and fantasy works from the United States","Q194285","http://www.wikidata.org/entity/Q194285","Nebula Award","Nebula Award","1"
"annual film festival held every autumn in New York City","Q25648","http://www.wikidata.org/entity/Q25648","New York Film Festival","New York Film Festival","2"
"printed or electronic report containing news concerning the activities of a business or an organization that is sent to its members, customers, employees or other subscribers","Q264238","http://www.wikidata.org/entity/Q264238","Newsletter","newsletter","0"
"US record label","Q265169","http://www.wikidata.org/entity/Q265169","Nitro Records","Nitro Records","1"
"gesture","Q518390","http://www.wikidata.org/entity/Q518390","Nod (gesture)","nod","0"
"film genre","Q1377546","http://www.wikidata.org/entity/Q1377546","Nunsploitation","nunsploitation","2"
"1988 animated film directed by George Scribner","Q216929","http://www.wikidata.org/entity/Q216929","Oliver & Company","Oliver & Company","2"
"male actors who impersonate women in Japanese kabuki theatre","Q2425502","http://www.wikidata.org/entity/Q2425502","Onnagata","onnagata","1"
"artform combining sung text and musical score in a theatrical setting","Q1344","http://www.wikidata.org/entity/Q1344","Opera","opera","2"
"typical sicilian marionette theatre","Q1772945","http://www.wikidata.org/entity/Q1772945","Opera dei Pupi","Opera dei Pupi","1"
"type of comic book or graphic novel in English","Q470137","http://www.wikidata.org/entity/Q470137","Original English-language manga","original English-language manga","2"
"set of conventions for writing a language","Q43091","http://www.wikidata.org/entity/Q43091","Orthography","orthography","0"
"superclass of fish","Q27207","http://www.wikidata.org/entity/Q27207","Osteichthyes","Osteichthyes","0"
"polytheistic religious groups","Q29536","http://www.wikidata.org/entity/Q29536","Paganism","paganism","2"
"animation technique","Q182370","http://www.wikidata.org/entity/Q182370","Paint-on-glass animation","paint-on-glass animation","0"
"Former Imperial Palace of Mexico (1822-1823)","Q130898","http://www.wikidata.org/entity/Q130898","Palace of Iturbide","Palace of Iturbide","2"
"philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics","Q7845","http://www.wikidata.org/entity/Q7845","'Pataphysics","pataphysics","2"
"American singer, songwriter, author and poet","Q557","http://www.wikidata.org/entity/Q557","Patti Smith","Patti Smith","2"
"French writer (1888-1976)","Q272","http://www.wikidata.org/entity/Q272","Paul Morand","Paul Morand","2"
"Austrian chemist","Q84809","http://www.wikidata.org/entity/Q84809","Peter Schuster","Peter Schuster","1"
"branch of philosophy that studies the nature of the mind","Q23407","http://www.wikidata.org/entity/Q23407","Philosophy of mind","philosophy of mind","0"
"physicians who write creatively in fields outside their practice of medicine","Q551835","http://www.wikidata.org/entity/Q551835","Physician writer","physician writer","0"
"musician who plays the piano","Q486748","http://www.wikidata.org/entity/Q486748","Pianist","pianist","0"
"assembly used to connect two plate girders of a bridge","Q7194764","http://www.wikidata.org/entity/Q7194764","Pin and hanger assembly","pin and hanger assembly","0"
"filming location","Q2095595","http://www.wikidata.org/entity/Q2095595","Pinewood Toronto Studios","Pinewood Toronto Studios","1"
"genus of plants in the conifer family Pinaceae","Q12024","http://www.wikidata.org/entity/Q12024","Pine","Pinus","0"
"American computer animation studio","Q127552","http://www.wikidata.org/entity/Q127552","Pixar","Pixar","2"
"type of stop-motion animation using live actors","Q200751","http://www.wikidata.org/entity/Q200751","Pixilation","pixilation","0"
"living thing in the kingdom of photosynthetic eukaryotes","Q756","http://www.wikidata.org/entity/Q756","Plant","plant","0"
"title character and the protagonist of the Kung Fu Panda franchise","Q3307548","http://www.wikidata.org/entity/Q3307548","Po (Kung Fu Panda)","Po","2"
"leader of the worldwide Catholic Church","Q19546","http://www.wikidata.org/entity/Q19546","Pope","pope","2"
"style of quoting and replying to an email or post on an Internet forum","Q27114292","http://www.wikidata.org/entity/Q27114292","Posting style","posting style","0"
"leader of a country or part of a country, usually in republics","Q30461","http://www.wikidata.org/entity/Q30461","President (government title)","president","0"
"annual film festival held in Pristina, Kosovo","Q38817","http://www.wikidata.org/entity/Q38817","Prishtina International Film Festival","Prishtina International Film Festival","1"
"eukaryotic organisms that are not animals, plants or fungi","Q10892","http://www.wikidata.org/entity/Q10892","Protist","protist","0"
"structure whose shape is roughly that of a pyramid in the geometric sense","Q12516","http://www.wikidata.org/entity/Q12516","Pyramid","pyramid","0"
"genus of plants","Q434","http://www.wikidata.org/entity/Q434","Pear","Pyrus","0"
"Chilean entertainer and mayor","Q41800","http://www.wikidata.org/entity/Q41800","Raquel Argandoña","Raquel Argandoña","1"
"cultural movement that spanned the period roughly from the 14th to the 17th century","Q4692","http://www.wikidata.org/entity/Q4692","Renaissance","Renaissance","2"
"single establishment which prepares and serves food, located in building","Q11707","http://www.wikidata.org/entity/Q11707","Restaurant","restaurant","0"
"village and former municipality in Zurzach in the canton of Aargau, Switzerland","Q66854","http://www.wikidata.org/entity/Q66854","Rietheim, Aargau","Rietheim","1"
"cheerful Baroque dance movement in duple meter","Q383845","http://www.wikidata.org/entity/Q383845","Rigaudon","rigaudon","1"
"village and former municipality in Gibloux in the canton of Fribourg in Switzerland","Q66768","http://www.wikidata.org/entity/Q66768","Rossens, Fribourg","Rossens","1"
"cities in the Kingdom of Hungary","Q18702","http://www.wikidata.org/entity/Q18702","Royal free city","Royal free city","1"
"public broadcaster of Spain","Q54829","http://www.wikidata.org/entity/Q54829","RTVE","RTVE","1"
"literary honour awarded to authors of outstanding literary works in India","Q172582","http://www.wikidata.org/entity/Q172582","Sahitya Akademi Award","Sahitya Akademi Award","1"
