"description","qid","item","wiki_name","name"
"king who rules through love and knowledge, as described by Plato","Q2088191","http://www.wikidata.org/entity/Q2088191","Philosopher king","philosopher king"
"moving staircase","Q15003","http://www.wikidata.org/entity/Q15003","Escalator","escalator"
"recurring sporting event","Q510548","http://www.wikidata.org/entity/Q510548","La Méditerranéenne","Tour Méditerranéen"
"Diplomatic protocol, final agreement between China and eleven countries on compensation for the 1900 riots","Q672556","http://www.wikidata.org/entity/Q672556","Boxer Protocol","Boxer Protocol"
"newspaper or periodical run by students","Q738377","http://www.wikidata.org/entity/Q738377","Student publication","student newspaper"
"tall, four-sided, narrow tapering monument which ends in a pyramid-like shape at the top","Q170980","http://www.wikidata.org/entity/Q170980","Obelisk","obelisk"
"full contact karate organization founded by Masutatsu Ōyama","Q242791","http://www.wikidata.org/entity/Q242791","Kyokushin","Kyokushin kaikan"
"overview about the anti-tobacco movement in Nazi Germany","Q159488","http://www.wikidata.org/entity/Q159488","Anti-tobacco movement in Nazi Germany","anti-tobacco movement in Nazi Germany"
"French troubadour","Q5409","http://www.wikidata.org/entity/Q5409","Peire Rogier","Peire Rogier"
"publishing and printing operation operated as an artistic or craft-based endeavor","Q748822","http://www.wikidata.org/entity/Q748822","Private press","private press"
"executive branch of regional government in Spain","Q578798","http://www.wikidata.org/entity/Q578798","Council of Government of the Region of Murcia","Council of Government of the Region of Murcia"
"French composer and music theorist (1683–1764)","Q1145","http://www.wikidata.org/entity/Q1145","Jean-Philippe Rameau","Jean-Philippe Rameau"
"1795 amendment restricting ability to sue states in federal courts","Q169990","http://www.wikidata.org/entity/Q169990","Eleventh Amendment to the United States Constitution","Eleventh Amendment to the United States Constitution"
"house in Aguascalientes, Mexico","Q6406716","http://www.wikidata.org/entity/Q6406716","Castillo Douglas","Castillo Douglas"
"person who designs costumes for a film, stage production, or television show","Q1323191","http://www.wikidata.org/entity/Q1323191","Costume designer","costume designer"
"village and former municipality in Plateau de Diesse in the canton of Bern, Switzerland","Q66844","http://www.wikidata.org/entity/Q66844","Lamboing","Lamboing"
"British soft drink","Q365065","http://www.wikidata.org/entity/Q365065","Bitter lemon","bitter lemon"
"subgenre of hip-hop from South Florida in the 1980s and 1990s, characterized by the Roland TR-808 sustained kick drum, raised dance tempos, and sexually explicit lyrics","Q546206","http://www.wikidata.org/entity/Q546206","Miami bass","Miami bass"
"Australian deep-sea fish with gelatinous flesh","Q82288","http://www.wikidata.org/entity/Q82288","Psychrolutes marcidus","Psychrolutes marcidus"
"musician who writes, composes and sings own songs","Q488205","http://www.wikidata.org/entity/Q488205","Singer-songwriter","singer-songwriter"
"traditional dress of the various regions of Croatia","Q487734","http://www.wikidata.org/entity/Q487734","Croatian national costume","Croatian folk costume"
"nuraghe","Q253241","http://www.wikidata.org/entity/Q253241","Su Nuraxi (Barumini)","Su Nuraxi di Barumini"
"2009 animated feature film directed by Matthew O'Callaghan","Q217392","http://www.wikidata.org/entity/Q217392","Open Season 2","Open Season 2"
"genre of comedy in English early modern theatre","Q1776053","http://www.wikidata.org/entity/Q1776053","City comedy","city comedy"
"Russian actress and television presenter","Q3154160","http://www.wikidata.org/entity/Q3154160","Julia Vysotskaya","Julia Vysotskaya"
"Italian filmmaker (1929–1982)","Q53044","http://www.wikidata.org/entity/Q53044","Elio Petri","Elio Petri"
"victor in a challenge, contest or competition","Q852061","http://www.wikidata.org/entity/Q852061","Champion","champion"
"edible seaweed species of the red algae genus Pyropia","Q201565","http://www.wikidata.org/entity/Q201565","Nori","nori"
"residential building in New York City","Q264972","http://www.wikidata.org/entity/Q264972","740 Park Avenue","740 Park Avenue"
"part of Western philosophy","Q5219853","http://www.wikidata.org/entity/Q5219853","Danish philosophy","Danish philosophy"
"Italian writer (1906-1972)","Q242095","http://www.wikidata.org/entity/Q242095","Dino Buzzati","Dino Buzzati"
"independent comic publications","Q438464","http://www.wikidata.org/entity/Q438464","Alternative comics","alternative comics"
"painting made on a flat panel made of wood","Q55439","http://www.wikidata.org/entity/Q55439","Panel painting","panel painting"
"person who engages in research, professionally or otherwise. If a more specific occupation is known, use that instead","Q1650915","http://www.wikidata.org/entity/Q1650915","Researcher","researcher"
"Iranian movement against the supremacy of the Arab race","Q2250579","http://www.wikidata.org/entity/Q2250579","Shu'ubiyya","Shu'ubiyya"
"person singing for a listening audience","Q177220","http://www.wikidata.org/entity/Q177220","Singer","singer"
"person who studies the protocols of documents","Q47520669","http://www.wikidata.org/entity/Q47520669","Diplomatist","diplomatician"
"Japanese animation studio","Q182950","http://www.wikidata.org/entity/Q182950","Studio Ghibli","Studio Ghibli"
"type of music festival","Q1154859","http://www.wikidata.org/entity/Q1154859","Rock festival","rock festival"
"railway station in Switzerland","Q31454881","http://www.wikidata.org/entity/Q31454881","Baldegg Kloster railway station","Baldegg Kloster railway station"
"German botanist and university teacher (1805–1877)","Q62855","http://www.wikidata.org/entity/Q62855","Alexander Braun","Alexander Braun"
"Japanese elder statesmen","Q254907","http://www.wikidata.org/entity/Q254907","Genrō","genrō"
"stream that branches off and flows away from a main stream channel","Q591942","http://www.wikidata.org/entity/Q591942","Distributary","distributary"
"traditional wrapped garment of East Africa, typically worn by women","Q942219","http://www.wikidata.org/entity/Q942219","Kanga (garment)","kanga"
"religion founded by Helena Blavatsky","Q178671","http://www.wikidata.org/entity/Q178671","Theosophy","Theosophy"
"deliberate altering of the human anatomy for non-medical reasons","Q890057","http://www.wikidata.org/entity/Q890057","Body modification","body modification"
"writing style in science journalism","Q6839890","http://www.wikidata.org/entity/Q6839890","Microphotography (literature)","Microphotography"
"digital streaming video content network","Q5180408","http://www.wikidata.org/entity/Q5180408","Crackle (service)","Crackle"
"genus of mammals in the family Suidae","Q10798","http://www.wikidata.org/entity/Q10798","Sus (genus)","Sus"
"political party with little influence in the governing of a country","Q354239","http://www.wikidata.org/entity/Q354239","Minor party","minor party"
"sports activity in which the participants cheer for their team as a form of encouragement","Q61391","http://www.wikidata.org/entity/Q61391","Cheerleading","cheerleading"
"the flag carrier airline of Australia","Q32491","http://www.wikidata.org/entity/Q32491","Qantas","Qantas"
"profession","Q704948","http://www.wikidata.org/entity/Q704948","Double (occupation)","body double"
"system to measure the mechanical properties of fabrics","Q6379416","http://www.wikidata.org/entity/Q6379416","Kawabata evaluation system","Kawabata Evaluation System"
"women role-related cinema","Q1451709","http://www.wikidata.org/entity/Q1451709","Women's cinema","women's cinema"
"person who makes animated sequences out of still images","Q266569","http://www.wikidata.org/entity/Q266569","Animator","animator"
"technique of art production using assemblage of different forms","Q170593","http://www.wikidata.org/entity/Q170593","Collage","collaging"
"traditional Provençal fish stew","Q828043","http://www.wikidata.org/entity/Q828043","Bouillabaisse","bouillabaisse"
"American management company and record label","Q276452","http://www.wikidata.org/entity/Q276452","Goliath Artists","Goliath Artists"
"German miners' greeting phrase","Q374852","http://www.wikidata.org/entity/Q374852","Glück auf","Glück auf"
"form of communication","Q23529","http://www.wikidata.org/entity/Q23529","Message in a bottle","message in a bottle"
"film festival that takes place in Rome, Italy","Q39336","http://www.wikidata.org/entity/Q39336","Rome Film Festival","Rome Film Festival"
"English car company, subsidiary of Stellantis","Q59187","http://www.wikidata.org/entity/Q59187","Vauxhall Motors","Vauxhall"
"architect working for a local council","Q49000490","http://www.wikidata.org/entity/Q49000490","Council architect","council architect"
"coca leaves powder","Q5139107","http://www.wikidata.org/entity/Q5139107","Coca flour","coca flour"
"Butter, parsley, and lemon-based condiment","Q564278","http://www.wikidata.org/entity/Q564278","Meunière sauce","Meunière sauce"
"sub genre of manga","Q438533","http://www.wikidata.org/entity/Q438533","Alternative manga","alternative manga"
"animation technique to make a physically manipulated object appear to move on its own","Q308876","http://www.wikidata.org/entity/Q308876","Stop motion","stop-motion"
"Site of a former Salvation Army children's home in Liverpool","Q1320698","http://www.wikidata.org/entity/Q1320698","Strawberry Field","Strawberry Field"
"round object used in sports or for playing","Q18545","http://www.wikidata.org/entity/Q18545","Ball","ball"
"Scottish moral philosopher and political economist (1723–1790)","Q9381","http://www.wikidata.org/entity/Q9381","Adam Smith","Adam Smith"
"Italian art gallery and academy of fine arts in Bergamo","Q338367","http://www.wikidata.org/entity/Q338367","Accademia Carrara","Accademia Carrara"
"gesture of dropping a microphone","Q25104247","http://www.wikidata.org/entity/Q25104247","Mic drop","mic drop"
"German photographer","Q65022","http://www.wikidata.org/entity/Q65022","Ellen von Unwerth","Ellen von Unwerth"
"Canadian musical sibling duo","Q16390125","http://www.wikidata.org/entity/Q16390125","Les Sœurs Boulay","Les Sœurs Boulay"
"genus of plants","Q5194627","http://www.wikidata.org/entity/Q5194627","Lilium","Lilium"
"open grazing land","Q3364870","http://www.wikidata.org/entity/Q3364870","Rangeland","rangeland"
"Austrian film director and screenwriter","Q84199","http://www.wikidata.org/entity/Q84199","Michael Haneke","Michael Haneke"
"Zwiefache is a typical Bavarian-Bohemian musical genre that is played, danced and sung","Q244630","http://www.wikidata.org/entity/Q244630","Zwiefacher","Two-Rhythm Dance"
"submission hold that reduces air or blood flow","Q172336","http://www.wikidata.org/entity/Q172336","Chokehold","chokehold"
"television content transmitted via signals on coaxial cable","Q184452","http://www.wikidata.org/entity/Q184452","Cable television","cable television"
"wood panel product made from solid-sawn lumber","Q911043","http://www.wikidata.org/entity/Q911043","Cross-laminated timber","cross-laminated timber"
"American film studio","Q2380474","http://www.wikidata.org/entity/Q2380474","Raleigh Studios","Raleigh Studios"
"transport company","Q365126","http://www.wikidata.org/entity/Q365126","Keolis Nederland","Keolis Nederland"
"fashion trend","Q7257263","http://www.wikidata.org/entity/Q7257263","Underwear as outerwear","underwear as outerwear"
"Soviet Ukrainian screenwriter, film producer and director (1894–1956)","Q55198","http://www.wikidata.org/entity/Q55198","Alexander Dovzhenko","Oleksandr Dovzhenko"
"French diaspora due to the French Revolution and Napoleonic rule","Q2618583","http://www.wikidata.org/entity/Q2618583","French emigration (1789–1815)","French Emigration"
"teacher of Torah in Judaism","Q133485","http://www.wikidata.org/entity/Q133485","Rabbi","rabbi"
"Argentine professional sports club based in Buenos Aires","Q15799","http://www.wikidata.org/entity/Q15799","Club Atlético River Plate","Club Atlético River Plate"
"cabinet of the Monaco government","Q593887","http://www.wikidata.org/entity/Q593887","Council of Government","Council of Government"
"series of annually awarded Dutch literary prizes for complete oeuvres, named after the poet Constantijn Huygens.","Q593216","http://www.wikidata.org/entity/Q593216","Constantijn Huygens Prize","Constantijn Huygens Prize"
"former theatre in Buenos Aires, Argentina, now used as a bookshop","Q1323870","http://www.wikidata.org/entity/Q1323870","El Ateneo Grand Splendid","El Ateneo Grand Splendid"
"taxonomic group whose members have a cell nucleus enclosed within a nuclear envelope","Q19088","http://www.wikidata.org/entity/Q19088","Eukaryote","eukaryote"
"oral compositions and written texts of the Ottoman Empire","Q252120","http://www.wikidata.org/entity/Q252120","Ottoman poetry","Ottoman poetry"
"drawing style","Q1307909","http://www.wikidata.org/entity/Q1307909","Ligne claire","ligne claire"
"underwater diving without the use of breathing apparatus","Q392409","http://www.wikidata.org/entity/Q392409","Freediving","freediving"
"1998 film directed by Roland Emmerich","Q24075","http://www.wikidata.org/entity/Q24075","Godzilla (1998 film)","Godzilla"
"American non-profit organization","Q461","http://www.wikidata.org/entity/Q461","Internet Archive","Internet Archive"
"area of younger rock completely surrounded by older rocks","Q502899","http://www.wikidata.org/entity/Q502899","Inliers and outliers (geology)","outlier"
"independent or autonomous entity whose territory consists of a city","Q133442","http://www.wikidata.org/entity/Q133442","City-state","city-state"
"genus of plants","Q25243","http://www.wikidata.org/entity/Q25243","Birch","Betula"
"customary law in Muslim regions","Q352664","http://www.wikidata.org/entity/Q352664","Adat","adat"
"movement for social nudity","Q152311","http://www.wikidata.org/entity/Q152311","Naturism","naturism"
"American actress (1918–1987)","Q42745","http://www.wikidata.org/entity/Q42745","Rita Hayworth","Rita Hayworth"
"architectural style","Q616358","http://www.wikidata.org/entity/Q616358","Prairie School","Prairie School architecture"
"myth that purports to describe the origin of some feature of the natural or social world","Q390248","http://www.wikidata.org/entity/Q390248","Origin myth","myth of origins"
"brothel where sex workers can rent rooms","Q1807465","http://www.wikidata.org/entity/Q1807465","Laufhaus","laufhaus"
"style of kabuki acting","Q3080858","http://www.wikidata.org/entity/Q3080858","Wagoto","wagoto"
"solemn dedication to a special purpose or service","Q125375","http://www.wikidata.org/entity/Q125375","Consecration in Christianity","consecration"
"Indian news and entertainment website","Q140676","http://www.wikidata.org/entity/Q140676","Rediff.com","rediff.com"
"philosopher or theologian who works in moralism or morality","Q1297719","http://www.wikidata.org/entity/Q1297719","French moralists","French moralist"
"riding a bicycle (transportation, sport, exercise, recreation...)","Q53121","http://www.wikidata.org/entity/Q53121","Cycling","cycling"
"prize competition for American autonomous vehicles","Q507220","http://www.wikidata.org/entity/Q507220","DARPA Grand Challenge","DARPA Grand Challenge"
"book","Q840584","http://www.wikidata.org/entity/Q840584","Scouting for Boys","Scouting for Boys"
"website-based magazine (different from E-zine, which is sent to the subscribers)","Q847906","http://www.wikidata.org/entity/Q847906","Online magazine","online magazine"
"stone or wooden slab erected for funerals or commemorative purposes","Q178743","http://www.wikidata.org/entity/Q178743","Stele","stele"
"Official list of the American Football League's best players","Q205543","http://www.wikidata.org/entity/Q205543","American Football League All-Time Team","American Football League All-Time Team"
"legal measures regarding the use of language","Q334451","http://www.wikidata.org/entity/Q334451","Language policy","language policy"
"Persian poet, author of Shahnameh","Q43459","http://www.wikidata.org/entity/Q43459","Ferdowsi","Ferdowsi"
"non-profit organization, usually ecumenical in makeup, devoted to translating, publishing, and distributing the Bible","Q1280834","http://www.wikidata.org/entity/Q1280834","Bible society","Bible society"
"temporary or emergency government body/authority created when none exists","Q59281","http://www.wikidata.org/entity/Q59281","Provisional government","transitional government"
"Italian-born French composer (1632–1687)","Q1192","http://www.wikidata.org/entity/Q1192","Jean-Baptiste Lully","Jean-Baptiste Lully"
"1868 amendment addressing citizenship rights, civil and political liberties","Q188116","http://www.wikidata.org/entity/Q188116","Fourteenth Amendment to the United States Constitution","Fourteenth Amendment to the United States Constitution"
"historic wireless telegraphy station in Rhode Island, USA","Q6784637","http://www.wikidata.org/entity/Q6784637","Massie Wireless Station","Massie Wireless Station"
"one who creates jewelry or designs for its manufacture","Q2519376","http://www.wikidata.org/entity/Q2519376","Jewelry designer","jewelry designer"
"village and former municipality in Böztal in the canton of Aargau, Switzerland","Q66626","http://www.wikidata.org/entity/Q66626","Hornussen, Aargau","Hornussen"
"Ancient Roman drink","Q665982","http://www.wikidata.org/entity/Q665982","Posca","Posca"
"popular music genre, influenced by rock and roll, skiffle, traditional pop music; developed in the UK early 1960s","Q546264","http://www.wikidata.org/entity/Q546264","Beat music","beat music"
"small fish which are preyed on by larger predators for food","Q495488","http://www.wikidata.org/entity/Q495488","Forage fish","forage fish"
"musician who plays the trombone","Q544972","http://www.wikidata.org/entity/Q544972","Trombonist","trombonist"
"traditional dress of women in Suriname","Q693791","http://www.wikidata.org/entity/Q693791","Koto (traditional clothing)","koto"
"museum","Q254118","http://www.wikidata.org/entity/Q254118","Holocaust Museum LA","Holocaust Museum LA"
"1973 American animated film","Q19090","http://www.wikidata.org/entity/Q19090","Robin Hood (1973 film)","Robin Hood"
"traditional theatre form in India","Q1584013","http://www.wikidata.org/entity/Q1584013","Yakshagana","Yakshagana"
"Japanese chef","Q3275087","http://www.wikidata.org/entity/Q3275087","Hanaya Yohei","Hanaya Yohei"
"Italian actor, screenwriter and film director","Q53046","http://www.wikidata.org/entity/Q53046","Carlo Verdone","Carlo Verdone"
"person who breakdances","Q767703","http://www.wikidata.org/entity/Q767703","Breakdancer","breakdancer"
"edible animal product","Q93189","http://www.wikidata.org/entity/Q93189","Eggs as food","egg as food"
"architectural structure in Vienna","Q259553","http://www.wikidata.org/entity/Q259553","Urania, Vienna","Urania"
"direction in philosophy and cosmology advocated by certain mathematicians and theoretical physicists","Q5276133","http://www.wikidata.org/entity/Q5276133","Digital philosophy","digital philosophy"
"French comics artist, graphic novelist, and film director","Q239897","http://www.wikidata.org/entity/Q239897","Joann Sfar","Joann Sfar"
"comic genre","Q181283","http://www.wikidata.org/entity/Q181283","Adult comics","adult comics"
"piece of artwork painted or applied directly on a large permanent surface","Q219423","http://www.wikidata.org/entity/Q219423","Mural","mural"
"person who creates biographies","Q864380","http://www.wikidata.org/entity/Q864380","Biographer","biographer"
"renewal movement within the Catholic Church","Q2283231","http://www.wikidata.org/entity/Q2283231","Light-Life Movement","Light-Life"
"individual who oversees and manages the recording of an artist's music","Q183945","http://www.wikidata.org/entity/Q183945","Record producer","record producer"
"person who is engaged in political history","Q60233168","http://www.wikidata.org/entity/Q60233168","Political historian","political historian"
"Japanese animation studio","Q197069","http://www.wikidata.org/entity/Q197069","Zexcs","Zexcs"
"type of Welsh festival of literature, music and performance","Q670265","http://www.wikidata.org/entity/Q670265","Eisteddfod","Eisteddfod"
"railway station in Switzerland","Q15964235","http://www.wikidata.org/entity/Q15964235","Emmenbrücke Kapf railway station","Emmenbrücke Kapf railway station"
"German zoologist (1823–1886)","Q63036","http://www.wikidata.org/entity/Q63036","Eduard Oscar Schmidt","Eduard Oscar Schmidt"
"follower of the Communist movement who engages professionally in subversive or revolutionary (depending on viewpoint) activities","Q225907","http://www.wikidata.org/entity/Q225907","Professional revolutionaries","professional revolutionary"
"term","Q794428","http://www.wikidata.org/entity/Q794428","Entrenched river","entrenched river"
"cloth accessory for amputation stumps","Q874265","http://www.wikidata.org/entity/Q874265","Stump sock","Stump sock"
"spiritual or religious beliefs and practices that developed in Western nations during the 1970s","Q183308","http://www.wikidata.org/entity/Q183308","New Age","New Age"
"Polynesian traditional concept denoting something holy or sacred","Q11046554","http://www.wikidata.org/entity/Q11046554","Tapu (Polynesian culture)","tapu"
"writing style that places key information at the beginning","Q4835874","http://www.wikidata.org/entity/Q4835874","BLUF (communication)","BLUF"
"European anime streaming service","Q3565221","http://www.wikidata.org/entity/Q3565221","Wakanim","Wakanim"
"large phylum of invertebrate animals","Q25326","http://www.wikidata.org/entity/Q25326","Mollusca","Mollusca"
"Wikimedia list article","Q766570","http://www.wikidata.org/entity/Q766570","List of political parties in Russia","Political parties in Russia"
"aspect of Australian culture","Q3015646","http://www.wikidata.org/entity/Q3015646","Dance in Australia","Australian dance"
"private university in New Haven, Connecticut","Q49112","http://www.wikidata.org/entity/Q49112","Yale University","Yale University"
"Adolescent males employed by Medieval and Renaissance theater companies","Q895818","http://www.wikidata.org/entity/Q895818","Boy player","boy player"
"type of flat-woven textile from Iran","Q6415061","http://www.wikidata.org/entity/Q6415061","Jajim","jajim"
"British documentary film movement","Q1352102","http://www.wikidata.org/entity/Q1352102","Free Cinema","Free Cinema"
"expert on creating perfume compositions","Q579021","http://www.wikidata.org/entity/Q579021","Perfumer","perfumer"
"genre of art engaging nature and ecology","Q473743","http://www.wikidata.org/entity/Q473743","Environmental art","environmental art"
"bernese traditional meat dish","Q824592","http://www.wikidata.org/entity/Q824592","Berner Platte","Berner Platte"
"American record label","Q264980","http://www.wikidata.org/entity/Q264980","Equal Vision Records","Equal Vision Records"
"Māori-language greeting","Q596428","http://www.wikidata.org/entity/Q596428","Kia ora","Kia ora"
"system for transporting documents and other small packages","Q49845","http://www.wikidata.org/entity/Q49845","Mail","mail"
"annual film festival held in Lyon, France","Q10957","http://www.wikidata.org/entity/Q10957","Lumière Festival","Lumière Festival"
"Czech automobile manufacturer","Q59182","http://www.wikidata.org/entity/Q59182","Wikov","Wikov"
"portmanteau used to describe a famous architect","Q3621561","http://www.wikidata.org/entity/Q3621561","Starchitect","starchitect"
"Turkish cuisine dish","Q5503619","http://www.wikidata.org/entity/Q5503619","Fried eggplant","fried eggplant"
"Chinese cooking technique to prepare delicate food such as bird's nest soup","Q5300093","http://www.wikidata.org/entity/Q5300093","Double steaming","double steaming"
"anime and manga for children","Q478804","http://www.wikidata.org/entity/Q478804","Children's anime and manga","children's anime and manga"
"computer graphics technique, where background images move past the camera more slowly than foreground images, creating an illusion of depth in a 2D scene and adding to the sense of immersion in the virtual experience","Q119906","http://www.wikidata.org/entity/Q119906","Parallax scrolling","parallax scrolling"
"nuclear power plant","Q1466283","http://www.wikidata.org/entity/Q1466283","Sizewell nuclear power stations","Sizewell nuclear power stations"
"weapon or tool consisting of a shaft, usually of wood, with a pointed head that is used for thrusting or throwing","Q44475","http://www.wikidata.org/entity/Q44475","Spear","spear"
"English science fiction writer and humorist (1952–2001)","Q42","http://www.wikidata.org/entity/Q42","Douglas Adams","Douglas Adams"
"art museum in Milan, Italy","Q150066","http://www.wikidata.org/entity/Q150066","Pinacoteca di Brera","Pinacoteca di Brera"
"a dogs movements and feelings","Q30314702","http://www.wikidata.org/entity/Q30314702","Body language of dogs","body language of dogs"
"Swedish photographer and inventor (1906–1978)","Q64718","http://www.wikidata.org/entity/Q64718","Victor Hasselblad","Victor Hasselblad"
"Mexican guitar duo","Q1469093","http://www.wikidata.org/entity/Q1469093","Rodrigo y Gabriela","Rodrigo y Gabriela"
"plant that lives on land","Q4671452","http://www.wikidata.org/entity/Q4671452","Terrestrial plant","terrestrial plant"
"environment created by humans","Q4986688","http://www.wikidata.org/entity/Q4986688","Built environment","built environment"
"theatre director and actor (1873-1943)","Q78639","http://www.wikidata.org/entity/Q78639","Max Reinhardt","Max Reinhardt"
"partnered country dance derived from polka, of continental European origin","Q329385","http://www.wikidata.org/entity/Q329385","Schottische","schottische"
"Filipino gesture","Q267050","http://www.wikidata.org/entity/Q267050","Mano (gesture)","Mano"
"use of video cameras to transmit a signal to a specific place on a limited set of monitors","Q242256","http://www.wikidata.org/entity/Q242256","Closed-circuit television","closed-circuit television"
"construction material used to prevent the passage of water around objects","Q647584","http://www.wikidata.org/entity/Q647584","Flashing (weatherproofing)","flashing"
"animation studio founded by Walt Disney in 1922","Q2088225","http://www.wikidata.org/entity/Q2088225","Laugh-O-Gram Studio","Laugh-O-Gram Studio"
"operator for public transport in Wallonia, Belgium","Q366922","http://www.wikidata.org/entity/Q366922","Opérateur de transport de Wallonie","TEC"
"Fashion accessories using lightning rods","Q28966228","http://www.wikidata.org/entity/Q28966228","Lightning rod fashion","lightning rod fashion"
"Russian film director, writer, producer and actor","Q55207","http://www.wikidata.org/entity/Q55207","Nikita Mikhalkov","Nikita Mikhalkov"
"1995 shoot-down during the Bosnian War","Q2635310","http://www.wikidata.org/entity/Q2635310","Mrkonjić Grad incident","Mrkonjić Grad incident"
"person who claims to be, but is not recognized as, the legitimate pope","Q172748","http://www.wikidata.org/entity/Q172748","Antipope","antipope"
"Uruguayan sports club","Q16320","http://www.wikidata.org/entity/Q16320","Peñarol","Club Atlético Peñarol"
"Canada's national cryptologic agency","Q597935","http://www.wikidata.org/entity/Q597935","Communications Security Establishment","Communications Security Establishment Canada"
"series of former annual Dutch literary awards sponsored by Bookspot (2018 and 2019). Prolongation of the ECI Literatuur Prijs (2015-2017) because the sponsor changed its name from ECI to BooksSpot in March 2018","Q294238","http://www.wikidata.org/entity/Q294238","Bookspot Literatuurprijs","BookSpot Literatuurprijs"
"oldest bookshop in the Faroe Islands","Q1409680","http://www.wikidata.org/entity/Q1409680","H. N. Jacobsens Bókahandil","H. N. Jacobsens Bókahandil"
"organisms that are in the water column and are incapable of swimming against current","Q25367","http://www.wikidata.org/entity/Q25367","Plankton","plankton"
"tradition of poetry","Q288909","http://www.wikidata.org/entity/Q288909","Urdu poetry","Urdu poetry"
"loose group of visual artists","Q516316","http://www.wikidata.org/entity/Q516316","Young British Artists","Young British Artists"
"game in which one or more participants jump over a swung rope","Q244158","http://www.wikidata.org/entity/Q244158","Skipping rope","skipping rope"
"1991 film by Jon Hess","Q24151","http://www.wikidata.org/entity/Q24151","Alligator II: The Mutation","Alligator II – The Mutation"
"online repository of free-use image, audio, and other media files","Q565","http://www.wikidata.org/entity/Q565","Wikimedia Commons","Wikimedia Commons"
"type of mountain or hill in England, Wales or Ireland, with at least 610 m (2000 feet) of altitude","Q442987","http://www.wikidata.org/entity/Q442987","Hewitt (hill)","Hewitt"
"type of administrative division of the Republic of China (Taiwan)","Q83020","http://www.wikidata.org/entity/Q83020","Provincial city (Taiwan)","provincial city"
"large tree","Q2453469","http://www.wikidata.org/entity/Q2453469","Juglans","Juglans"
"set of actions performed according to an established sequence, mainly for their symbolic value","Q189819","http://www.wikidata.org/entity/Q189819","Ritual","ritual"
"one of six schools of Hindu philosophy","Q164828","http://www.wikidata.org/entity/Q164828","Samkhya","Samkhya"
"German model (born 1946)","Q76452","http://www.wikidata.org/entity/Q76452","Uschi Obermaier","Uschi Obermaier"
"traditional style of Chinese architectural arched gateway","Q681188","http://www.wikidata.org/entity/Q681188","Paifang","paifang"
"non-legalistic exegetical texts in the classical rabbinic literature","Q393148","http://www.wikidata.org/entity/Q393148","Aggadah","aggadah"
