"length_lan"	"type"	"subcategory"	"category"	"G_mean_pr"	"G_density"	"G_num_cliques"	"G_avg"	"G_nodes"	"n_visits"	"back_links"	"n_mod"	"reference"	"num_langs"	"languages"	"qid"	"name"	"wiki_name"	"item"
"104.0"	"named entity"	"recurring sporting event"	"sports"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"5473.0"	"41.0"	"64.0"	"9.0"	"22.0"	"9.0"	"Q510548"	"Tour Méditerranéen"	"La Méditerranéenne"	"http://www.wikidata.org/entity/Q510548"
"117.0"	"named entity"	"book"	"Books"	"0.0015534887057240977"	"0.005954398024882606"	"480.0"	"1.5076923076923077"	"455.0"	"458560.0"	"0.0"	"284.0"	"5.0"	"28.0"	"8.0"	"Q672556"	"Boxer Protocol"	"Boxer Protocol"	"http://www.wikidata.org/entity/Q672556"
"110.0"	"named entity"	"magazine"	"media"	"0.0016916599188959952"	"0.006414512323422163"	"464.0"	"1.6117381489841986"	"443.0"	"81847.0"	"0.0"	"395.0"	"5.0"	"15.0"	"5.0"	"Q738377"	"student newspaper"	"Student publication"	"http://www.wikidata.org/entity/Q738377"
"123.0"	"concept"	"monument"	"History"	"0.0018647940019952858"	"0.006823877144509413"	"391.0"	"1.5291139240506328"	"395.0"	"2759136.0"	"3.0"	"1013.0"	"0.0"	"72.0"	"10.0"	"Q170980"	"obelisk"	"Obelisk"	"http://www.wikidata.org/entity/Q170980"
"170.0"	"named entity"	"sports team"	"sports"	"0.012893299499509441"	"0.04500292226767972"	"60.0"	"1.576271186440678"	"59.0"	"1983597.0"	"18.0"	"1439.0"	"7.0"	"42.0"	"10.0"	"Q242791"	"Kyokushin kaikan"	"Kyokushin"	"http://www.wikidata.org/entity/Q242791"
"345.0"	"concept"	"policy"	"politics"	"0.0015252692844244145"	"0.005076811498648382"	"545.0"	"1.468451242829828"	"523.0"	"568116.0"	"0.0"	"420.0"	"10.0"	"34.0"	"10.0"	"Q159488"	"anti-tobacco movement in Nazi Germany"	"Anti-tobacco movement in Nazi Germany"	"http://www.wikidata.org/entity/Q159488"
"141.0"	"named entity"	"poet"	"Literature"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"3637.0"	"34.0"	"31.0"	"8.0"	"10.0"	"4.0"	"Q5409"	"Peire Rogier"	"Peire Rogier"	"http://www.wikidata.org/entity/Q5409"
"90.0"	"concept"	"publisher"	"Literature"	"0.0025314693058694567"	"0.00738307192313127"	"350.0"	"1.3590504451038576"	"337.0"	"39029.0"	"1.0"	"87.0"	"6.0"	"7.0"	"4.0"	"Q748822"	"private press"	"Private press"	"http://www.wikidata.org/entity/Q748822"
"64.0"	"named entity"	"government"	"politics"	"0.00777904745318375"	"0.02415799682595662"	"101.0"	"1.514018691588785"	"107.0"	"936.0"	"0.0"	"7.0"	"0.0"	"7.0"	"4.0"	"Q578798"	"Council of Government of the Region of Murcia"	"Council of Government of the Region of Murcia"	"http://www.wikidata.org/entity/Q578798"
"208.0"	"named entity"	"choreographer"	"Performing arts"	"0.0032819201034076277"	"0.011210762331838564"	"221.0"	"1.4241071428571428"	"224.0"	"752479.0"	"279.0"	"395.0"	"8.0"	"69.0"	"10.0"	"Q1145"	"Jean-Philippe Rameau"	"Jean-Philippe Rameau"	"http://www.wikidata.org/entity/Q1145"
"155.0"	"named entity"	"law"	"politics"	"0.0015986274912154859"	"0.006713229175432199"	"520.0"	"1.714902807775378"	"463.0"	"1125971.0"	"0.0"	"499.0"	"23.0"	"25.0"	"10.0"	"Q169990"	"Eleventh Amendment to the United States Constitution"	"Eleventh Amendment to the United States Constitution"	"http://www.wikidata.org/entity/Q169990"
"66.0"	"named entity"	"construction"	"architecture"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"10851.0"	"0.0"	"13.0"	"1.0"	"3.0"	"2.0"	"Q6406716"	"Castillo Douglas"	"Castillo Douglas"	"http://www.wikidata.org/entity/Q6406716"
"135.0"	"concept"	"designer"	"Fashion"	"0.0087801594178543"	"0.0381340244353943"	"68.0"	"1.7027027027027026"	"74.0"	"461769.0"	"2.0"	"223.0"	"0.0"	"31.0"	"10.0"	"Q1323191"	"costume designer"	"Costume designer"	"http://www.wikidata.org/entity/Q1323191"
"57.0"	"named entity"	"neighborhood"	"Geography"	"0.0024046339017280683"	"0.00768026789939213"	"329.0"	"1.427710843373494"	"332.0"	"5096.0"	"6.0"	"45.0"	"29.0"	"22.0"	"7.0"	"Q66844"	"Lamboing"	"Lamboing"	"http://www.wikidata.org/entity/Q66844"
"72.0"	"concept"	"drink"	"food"	"0.004676281706171586"	"0.013482280431432974"	"185.0"	"1.265536723163842"	"177.0"	"349537.0"	"0.0"	"142.0"	"5.0"	"8.0"	"5.0"	"Q365065"	"bitter lemon"	"Bitter lemon"	"http://www.wikidata.org/entity/Q365065"
"189.0"	"concept"	"music genre"	"Music"	"0.017441201817362275"	"0.07777777777777778"	"36.0"	"1.7222222222222223"	"36.0"	"515622.0"	"119.0"	"336.0"	"7.0"	"13.0"	"6.0"	"Q546206"	"Miami bass"	"Miami bass"	"http://www.wikidata.org/entity/Q546206"
"88.0"	"concept"	"fish"	"Biology"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"953422.0"	"10.0"	"737.0"	"0.0"	"39.0"	"9.0"	"Q82288"	"Psychrolutes marcidus"	"Psychrolutes marcidus"	"http://www.wikidata.org/entity/Q82288"
"122.0"	"concept"	"musical profession"	"Music"	"0.0015298840514579538"	"0.005309413361103222"	"485.0"	"1.5654761904761905"	"504.0"	"1326383.0"	"0.0"	"977.0"	"21.0"	"58.0"	"10.0"	"Q488205"	"singer-songwriter"	"Singer-songwriter"	"http://www.wikidata.org/entity/Q488205"
"104.0"	"concept"	"traditional costume"	"Fashion"	"0.004580405008277617"	"0.021970950542379113"	"175.0"	"1.9054054054054055"	"148.0"	"140015.0"	"0.0"	"75.0"	"8.0"	"13.0"	"4.0"	"Q487734"	"Croatian folk costume"	"Croatian national costume"	"http://www.wikidata.org/entity/Q487734"
"170.0"	"named entity"	"museum"	"History"	"0.005324142989108485"	"0.016587456900568447"	"143.0"	"1.3741496598639455"	"147.0"	"86473.0"	"187.0"	"0.0"	"0.0"	"38.0"	"9.0"	"Q253241"	"Su Nuraxi di Barumini"	"Su Nuraxi (Barumini)"	"http://www.wikidata.org/entity/Q253241"
"76.0"	"named entity"	"animated film"	"Comics and Anime"	"0.016283911288336103"	"0.06183574879227053"	"38.0"	"1.7391304347826086"	"46.0"	"592489.0"	"185.0"	"80.0"	"18.0"	"43.0"	"10.0"	"Q217392"	"Open Season 2"	"Open Season 2"	"http://www.wikidata.org/entity/Q217392"
"96.0"	"concept"	"theatrical genre"	"Performing arts"	"0.0020523723424259958"	"0.006466642567377595"	"372.0"	"1.454780361757106"	"387.0"	"62225.0"	"48.0"	"0.0"	"0.0"	"4.0"	"3.0"	"Q1776053"	"city comedy"	"City comedy"	"http://www.wikidata.org/entity/Q1776053"
"44.0"	"named entity"	"cook"	"food"	"0.0019242701406876677"	"0.006181327507549958"	"398.0"	"1.3721518987341772"	"395.0"	"159398.0"	"47.0"	"0.0"	"0.0"	"19.0"	"5.0"	"Q3154160"	"Julia Vysotskaya"	"Julia Vysotskaya"	"http://www.wikidata.org/entity/Q3154160"
"81.0"	"named entity"	"film director"	"Films"	"0.001190687635457642"	"0.004544921580560689"	"664.0"	"1.5709515859766277"	"599.0"	"132463.0"	"505.0"	"22.0"	"2.0"	"31.0"	"9.0"	"Q53044"	"Elio Petri"	"Elio Petri"	"http://www.wikidata.org/entity/Q53044"
"227.0"	"named entity"	"athlete"	"sports"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"388599.0"	"347.0"	"15.0"	"0.0"	"37.0"	"8.0"	"Q852061"	"champion"	"Champion"	"http://www.wikidata.org/entity/Q852061"
"106.0"	"concept"	"ingredient"	"food"	"0.00222659686362767"	"0.006532535696145381"	"371.0"	"1.3607427055702919"	"377.0"	"1607537.0"	"425.0"	"53.0"	"8.0"	"41.0"	"9.0"	"Q201565"	"nori"	"Nori"	"http://www.wikidata.org/entity/Q201565"
"112.0"	"named entity"	"architectural structure"	"architecture"	"0.0026325905058590037"	"0.009170903856423116"	"300.0"	"1.5170068027210883"	"294.0"	"784017.0"	"422.0"	"0.0"	"0.0"	"6.0"	"4.0"	"Q264972"	"740 Park Avenue"	"740 Park Avenue"	"http://www.wikidata.org/entity/Q264972"
"93.0"	"concept"	"philosophy"	"philosophy and religion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"59416.0"	"391.0"	"0.0"	"0.0"	"4.0"	"2.0"	"Q5219853"	"Danish philosophy"	"Danish philosophy"	"http://www.wikidata.org/entity/Q5219853"
"74.0"	"named entity"	"comics artist"	"Comics and Anime"	"0.005845169380430722"	"0.015928515928515928"	"138.0"	"1.3125"	"144.0"	"235685.0"	"225.0"	"57.0"	"70.0"	"55.0"	"10.0"	"Q242095"	"Dino Buzzati"	"Dino Buzzati"	"http://www.wikidata.org/entity/Q242095"
"180.0"	"concept"	"comics"	"Comics and Anime"	"0.0026112050550192436"	"0.0085633664581033"	"267.0"	"1.4475524475524475"	"286.0"	"234021.0"	"634.0"	"0.0"	"0.0"	"10.0"	"6.0"	"Q438464"	"alternative comics"	"Alternative comics"	"http://www.wikidata.org/entity/Q438464"
"108.0"	"concept"	"painting"	"Visual Arts"	"0.007279731993171595"	"0.03321123321123321"	"77.0"	"1.9120879120879122"	"91.0"	"488725.0"	"502.0"	"0.0"	"0.0"	"24.0"	"8.0"	"Q55439"	"panel painting"	"Panel painting"	"http://www.wikidata.org/entity/Q55439"
"194.0"	"concept"	"non-fiction writer"	"Books"	"0.0010744802617461552"	"0.0037636561723530604"	"693.0"	"1.4164222873900294"	"682.0"	"150242.0"	"737.0"	"0.0"	"0.0"	"38.0"	"8.0"	"Q1650915"	"researcher"	"Researcher"	"http://www.wikidata.org/entity/Q1650915"
"67.0"	"concept"	"religious movement"	"philosophy and religion"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"109053.0"	"324.0"	"0.0"	"0.0"	"18.0"	"8.0"	"Q2250579"	"Shu'ubiyya"	"Shu'ubiyya"	"http://www.wikidata.org/entity/Q2250579"
"67.0"	"named entity"	"musician"	"Music"	"0.0030166449089907895"	"0.008481343797328927"	"254.0"	"1.2740740740740741"	"270.0"	"1010109.0"	"1257.0"	"17.0"	"0.0"	"119.0"	"10.0"	"Q177220"	"singer"	"Singer"	"http://www.wikidata.org/entity/Q177220"
"5.0"	"concept"	"historian"	"History"	"0.0021779592349081716"	"0.00801999604394814"	"327.0"	"1.5209580838323353"	"334.0"	"1870.0"	"1.0"	"0.0"	"0.0"	"3.0"	"3.0"	"Q47520669"	"diplomatician"	"Diplomatist"	"http://www.wikidata.org/entity/Q47520669"
"252.0"	"named entity"	"animation studio"	"Comics and Anime"	"0.002619640944566899"	"0.010157469144559512"	"245.0"	"1.6541353383458646"	"266.0"	"19242819.0"	"1011.0"	"142.0"	"188.0"	"79.0"	"10.0"	"Q182950"	"Studio Ghibli"	"Studio Ghibli"	"http://www.wikidata.org/entity/Q182950"
"46.0"	"concept"	"music festival"	"Music"	"0.002322903607055012"	"0.008820574643359454"	"314.0"	"1.6012658227848102"	"316.0"	"458962.0"	"815.0"	"0.0"	"0.0"	"12.0"	"4.0"	"Q1154859"	"rock festival"	"Rock festival"	"http://www.wikidata.org/entity/Q1154859"
"39.0"	"named entity"	"station"	"transportation"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"541.0"	"6.0"	"0.0"	"0.0"	"4.0"	"1.0"	"Q31454881"	"Baldegg Kloster railway station"	"Baldegg Kloster railway station"	"http://www.wikidata.org/entity/Q31454881"
"38.0"	"named entity"	"biologist"	"Biology"	"0.0032518412960560413"	"0.01177342013956571"	"231.0"	"1.4933920704845816"	"227.0"	"27789.0"	"115.0"	"1.0"	"0.0"	"28.0"	"9.0"	"Q62855"	"Alexander Braun"	"Alexander Braun"	"http://www.wikidata.org/entity/Q62855"
"235.0"	"concept"	"politician"	"politics"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"158051.0"	"90.0"	"4.0"	"0.0"	"20.0"	"9.0"	"Q254907"	"genrō"	"Genrō"	"http://www.wikidata.org/entity/Q254907"
"83.0"	"concept"	"river"	"Geography"	"0.0016684910857962063"	"0.005688763084614607"	"505.0"	"1.462526766595289"	"467.0"	"443398.0"	"605.0"	"0.0"	"0.0"	"33.0"	"10.0"	"Q591942"	"distributary"	"Distributary"	"http://www.wikidata.org/entity/Q591942"
"125.0"	"named entity"	"clothing"	"Fashion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"86708.0"	"13.0"	"0.0"	"0.0"	"19.0"	"8.0"	"Q942219"	"kanga"	"Kanga (garment)"	"http://www.wikidata.org/entity/Q942219"
"405.0"	"concept"	"religion"	"philosophy and religion"	"0.0012817983093777274"	"0.004634742357668178"	"594.0"	"1.5085616438356164"	"584.0"	"2821166.0"	"1423.0"	"0.0"	"0.0"	"68.0"	"10.0"	"Q178671"	"Theosophy"	"Theosophy"	"http://www.wikidata.org/entity/Q178671"
"151.0"	"concept"	"mores"	"Gestures and habits"	"0.005133084557029983"	"0.021714285714285714"	"133.0"	"1.5238095238095237"	"126.0"	"1377709.0"	"317.0"	"0.0"	"0.0"	"28.0"	"10.0"	"Q890057"	"body modification"	"Body modification"	"http://www.wikidata.org/entity/Q890057"
"88.0"	"concept"	"writing style"	"Literature"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"3945.0"	"2.0"	"0.0"	"0.0"	"1.0"	"1.0"	"Q6839890"	"Microphotography"	"Microphotography (literature)"	"http://www.wikidata.org/entity/Q6839890"
"58.0"	"concept"	"streaming service"	"media"	"0.0013450609337606525"	"0.004246427230914887"	"626.0"	"1.4130434782608696"	"598.0"	"317742.0"	"945.0"	"0.0"	"0.0"	"7.0"	"6.0"	"Q5180408"	"Crackle"	"Crackle (service)"	"http://www.wikidata.org/entity/Q5180408"
"80.0"	"named entity"	"animal"	"Biology"	"0.0016788778606279023"	"0.005612815596037072"	"438.0"	"1.421875"	"448.0"	"539447.0"	"698.0"	"0.0"	"0.0"	"95.0"	"10.0"	"Q10798"	"Sus"	"Sus (genus)"	"http://www.wikidata.org/entity/Q10798"
"143.0"	"named entity"	"political party"	"politics"	"0.001259999871335868"	"0.004759707464460219"	"600.0"	"1.492007104795737"	"563.0"	"230517.0"	"463.0"	"0.0"	"0.0"	"8.0"	"5.0"	"Q354239"	"minor party"	"Minor party"	"http://www.wikidata.org/entity/Q354239"
"248.0"	"concept"	"dance"	"Performing arts"	"0.001141736455903263"	"0.003973804263996549"	"686.0"	"1.5103244837758112"	"678.0"	"3276780.0"	"1881.0"	"7.0"	"0.0"	"54.0"	"10.0"	"Q61391"	"cheerleading"	"Cheerleading"	"http://www.wikidata.org/entity/Q61391"
"150.0"	"named entity"	"production company"	"media"	"0.0014833593468923185"	"0.005071607854717259"	"522.0"	"1.4529750479846448"	"521.0"	"5214924.0"	"1908.0"	"84.0"	"16.0"	"68.0"	"10.0"	"Q32491"	"Qantas"	"Qantas"	"http://www.wikidata.org/entity/Q32491"
"59.0"	"concept"	"actor"	"Performing arts"	"0.0017736961737373903"	"0.006898813036920454"	"383.0"	"1.5805626598465474"	"391.0"	"52516.0"	"98.0"	"0.0"	"0.0"	"27.0"	"7.0"	"Q704948"	"body double"	"Double (occupation)"	"http://www.wikidata.org/entity/Q704948"
"110.0"	"concept"	"textile"	"Fashion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"21514.0"	"6.0"	"0.0"	"0.0"	"2.0"	"2.0"	"Q6379416"	"Kawabata Evaluation System"	"Kawabata evaluation system"	"http://www.wikidata.org/entity/Q6379416"
"276.0"	"concept"	"film genre"	"Films"	"0.0017066346542411862"	"0.005182540596568006"	"466.0"	"1.3391684901531729"	"457.0"	"250842.0"	"388.0"	"0.0"	"0.0"	"12.0"	"5.0"	"Q1451709"	"women's cinema"	"Women's cinema"	"http://www.wikidata.org/entity/Q1451709"
"215.0"	"concept"	"artist"	"Visual Arts"	"0.0013445766430367934"	"0.004676718630207002"	"537.0"	"1.5446428571428572"	"560.0"	"639517.0"	"1619.0"	"0.0"	"0.0"	"41.0"	"9.0"	"Q266569"	"animator"	"Animator"	"http://www.wikidata.org/entity/Q266569"
"152.0"	"concept"	"visual arts"	"Visual Arts"	"0.0022443628554531833"	"0.00864258212501024"	"302.0"	"1.5527156549520766"	"313.0"	"2190972.0"	"1695.0"	"11.0"	"3.0"	"68.0"	"10.0"	"Q170593"	"collaging"	"Collage"	"http://www.wikidata.org/entity/Q170593"
"114.0"	"concept"	"dish"	"food"	"0.0016826485799248604"	"0.004913012209805015"	"517.0"	"1.3253012048192772"	"498.0"	"2224574.0"	"342.0"	"39.0"	"7.0"	"42.0"	"9.0"	"Q828043"	"bouillabaisse"	"Bouillabaisse"	"http://www.wikidata.org/entity/Q828043"
"47.0"	"named entity"	"record label"	"Music"	"0.0034395945473473548"	"0.012519017604868506"	"213.0"	"1.5116279069767442"	"215.0"	"33932.0"	"56.0"	"0.0"	"0.0"	"6.0"	"3.0"	"Q276452"	"Goliath Artists"	"Goliath Artists"	"http://www.wikidata.org/entity/Q276452"
"124.0"	"concept"	"greeting"	"Gestures and habits"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"89021.0"	"9.0"	"0.0"	"0.0"	"8.0"	"3.0"	"Q374852"	"Glück auf"	"Glück auf"	"http://www.wikidata.org/entity/Q374852"
"145.0"	"concept"	"transport"	"transportation"	"0.001897408597507345"	"0.006600276410792937"	"410.0"	"1.4873096446700507"	"394.0"	"678044.0"	"192.0"	"0.0"	"0.0"	"26.0"	"10.0"	"Q23529"	"message in a bottle"	"Message in a bottle"	"http://www.wikidata.org/entity/Q23529"
"84.0"	"named entity"	"film festival"	"Films"	"0.0018985960385696165"	"0.006632659519258763"	"396.0"	"1.5125628140703518"	"398.0"	"93110.0"	"1108.0"	"0.0"	"0.0"	"22.0"	"9.0"	"Q39336"	"Rome Film Festival"	"Rome Film Festival"	"http://www.wikidata.org/entity/Q39336"
"201.0"	"named entity"	"automobile manufacturer"	"transportation"	"0.0011382016193187035"	"0.004148702513625641"	"674.0"	"1.5023183925811436"	"647.0"	"3841077.0"	"1480.0"	"80.0"	"10.0"	"44.0"	"10.0"	"Q59187"	"Vauxhall"	"Vauxhall Motors"	"http://www.wikidata.org/entity/Q59187"
"68.0"	"concept"	"architect"	"architecture"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"6375.0"	"21.0"	"0.0"	"0.0"	"1.0"	"1.0"	"Q49000490"	"council architect"	"Council architect"	"http://www.wikidata.org/entity/Q49000490"
"122.0"	"concept"	"food"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"21192.0"	"3.0"	"0.0"	"0.0"	"5.0"	"3.0"	"Q5139107"	"coca flour"	"Coca flour"	"http://www.wikidata.org/entity/Q5139107"
"89.0"	"concept"	"cooking technique"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"758266.0"	"9.0"	"0.0"	"0.0"	"13.0"	"7.0"	"Q564278"	"Meunière sauce"	"Meunière sauce"	"http://www.wikidata.org/entity/Q564278"
"149.0"	"concept"	"manga"	"Comics and Anime"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"83574.0"	"0.0"	"0.0"	"0.0"	"7.0"	"4.0"	"Q438533"	"alternative manga"	"Alternative manga"	"http://www.wikidata.org/entity/Q438533"
