"intro","qid","item","wiki_name","name","label"
"Irrigation (also referred to as watering of plants) is the practice of applying controlled amounts of water to land to help grow crops, landscape plants, and lawns. Irrigation has been a key aspect of agriculture for over 5,000 years and has been developed by many cultures around the world. Irrigation helps to grow crops, maintain landscapes, and revegetate disturbed soils in dry areas and during times of below-average rainfall. In addition to these uses, irrigation is also employed to protect crops from frost, suppress weed growth in grain fields, and prevent soil consolidation. It is also used to cool livestock, reduce dust, dispose of sewage, and support mining operations. Drainage, which involves the removal of surface and sub-surface water from a given location, is often studied in conjunction with irrigation.
There are several methods of irrigation that differ in how water is supplied to plants. Surface irrigation, also known as gravity irrigation, is the oldest form of irrigation and has been in use for thousands of years. In sprinkler irrigation, water is piped to one or more central locations within the field and distributed by overhead high-pressure water devices. Micro-irrigation is a system that distributes water under low pressure through a piped network and applies it as a small discharge to each plant. Micro-irrigation uses less pressure and water flow than sprinkler irrigation. Drip irrigation delivers water directly to the root zone of plants. Subirrigation has been used in field crops in areas with high water tables for many years. It involves artificially raising the water table to moisten the soil below the root zone of plants.
Irrigation water can come from groundwater (extracted from springs or by using wells), from surface water (withdrawn from rivers, lakes or reservoirs) or from non-conventional sources like treated wastewater, desalinated water, drainage water, or fog collection. Irrigation can be supplementary to rainfall, which is common in many parts of the world as rainfed agriculture, or it can be full irrigation, where crops rarely rely on any contribution from rainfall. Full irrigation is less common and only occurs in arid landscapes with very low rainfall or when crops are grown in semi-arid areas outside of rainy seasons.
The environmental effects of irrigation relate to the changes in quantity and quality of soil and water as a result of irrigation and the subsequent effects on natural and social conditions in river basins and downstream of an irrigation scheme. The effects stem from the altered hydrological conditions caused by the installation and operation of the irrigation scheme. Amongst some of these problems is depletion of underground aquifers through overdrafting. Soil can be over-irrigated due to poor distribution uniformity or management wastes water, chemicals, and may lead to water pollution. Over-irrigation can cause deep drainage from rising water tables that can lead to problems of irrigation salinity requiring watertable control by some form of subsurface land drainage.","Q11453","http://www.wikidata.org/entity/Q11453","Irrigation","agricultural irrigation","0"
"An aircraft (pl.: aircraft) is a vehicle that is able to fly by gaining support from the air. It counters the force of gravity by using either static lift or the dynamic lift of an airfoil, or, in a few cases, direct downward thrust from its engines. Common examples of aircraft include airplanes, rotorcraft (including helicopters), airships (including blimps), gliders, paramotors, and hot air balloons. Part 1 (Definitions and Abbreviations) of Subchapter A of Chapter I of Title 14 of the U. S. Code of Federal Regulations states that aircraft ""means a device that is used or intended to be used for flight in the air.""
The human activity that surrounds aircraft is called aviation. The science of aviation, including designing and building aircraft, is called aeronautics. Crewed aircraft are flown by an onboard pilot, whereas unmanned aerial vehicles may be remotely controlled or self-controlled by onboard computers. Aircraft may be classified by different criteria, such as lift type, aircraft propulsion (if any), usage and others.

","Q11436","http://www.wikidata.org/entity/Q11436","Aircraft","aircraft","0"
"Alcantara is the brand name of a synthetic textile with a soft, suede-like microfibre pile, noted for its durability. Alcantara was developed in the 1970s by Miyoshi Okamoto and initially manufactured by the Italian company Alcantara. The term has an Arabic root (Arabic: القنطرة, romanized: al-qantara) and means ""the bridge"".
Alcantara is produced by combining an advanced spinning process (producing very low denier bicomponent ""islands-in-the-sea"" fiber) and chemical and textile production processes (needle punching, buffing, impregnation, extraction, finishing, dyeing, etc.) which interact with each other.
Alcantara is commonly seen in automotive applications, as a substitute for leather and vinyl in vehicle interior trim. It is also used in the design, fashion, consumer electronics and marine industries.","Q583479","http://www.wikidata.org/entity/Q583479","Alcantara (material)","Alcantara","0"
"","Q91717","http://www.wikidata.org/entity/Q91717","Alcazaba","alcazaba","2"
"Alexandra Ioana Stan (born 10 June 1989) is a Romanian singer. Born in Constanța, she made her worldwide breakthrough with the 2010 single ""Mr. Saxobeat"", which was written and produced by Marcel Prodan and Andrei Nemirschi. They had previously discovered Stan at a karaoke bar in 2009 and signed her to their label, Maan Records. ""Mr. Saxobeat"" had followed the singer's debut single, ""Lollipop (Param Pam Pam)"" (2009), which brought her moderate fame in Romania. ""Mr. Saxobeat"" quickly achieved commercial success locally and abroad, reaching number one in several countries and gathering various certifications. Saxobeats, Stan's debut studio album, was released in August 2011 and features the follow-up singles ""Get Back (ASAP)"" (2011) and ""Lemonade"" (2012), which had moderate success in Europe.
An alleged altercation with Prodan in 2013 and a lawsuit against him preceded the release of Stan's second album, Unlocked, which would eventually be issued in August 2014. Two of its singles, ""Dance"" (2014) and ""Cherry Pop"" (2014), were successful in Japan. Stan's third studio album, Alesta, was released in March 2016 and included a collaboration with Inna and Daddy Yankee on ""We Wanna"" (2015); the single went on to reach the top 60 in several countries. Mami, her fourth record, followed in 2018. Preceding the release of its last single was Stan's feature on Manuel Riva's ""Miami"" (2018), which peaked within the top ten in Romania and on Billboard's Dance Club Songs chart, her fifth studio album Rainbows was released in 2022, her first album in four years, Stan has received a number of awards and nominations, including the European Border Breakers Award, a Japan Gold Disc Award, an MTV Europe Music Award and two Romanian Music Awards. She is also referred to as one of the most successful Romanian artists alongside Inna.

","Q1453","http://www.wikidata.org/entity/Q1453","Alexandra Stan","Alexandra Stan","2"
"Amitabh Bachchan (né Srivastava; 11 October 1942) is an Indian actor who works in Hindi cinema. He is often considered one of the greatest, most accomplished and commercially successful actors in the history of Indian cinema. With a cinematic career spanning over five decades, he has played in over 200 films. Bachchan is often hailed as the Shahenshah of Bollywood, Sadi Ke Mahanayak (translated as ""Greatest actor of the century"" in Hindi), Star of the Millennium, or simply Big B. His dominance in the Indian film industry during the 1970s–80s led the French director François Truffaut to describe it as a ""one-man industry"". He is a recipient of several accolades including six National Film Awards and sixteen Filmfare Awards.
Amitabh Bachchan was born in 1942 in Allahabad (now Prayagraj) to the Hindi poet Harivansh Rai Bachchan and his wife, the social activist Teji Bachchan. He was educated at Sherwood College, Nainital, and Kirori Mal College, University of Delhi. His film career started in 1969 as a voice narrator in Mrinal Sen's film Bhuvan Shome. He first gained popularity in the early-1970s for films, such as Anand, Zanjeer and Roti Kapada Aur Makaan, and achieved greater stardom in later years, being dubbed India's ""Angry Young Man"" for several of his on-screen roles in Hindi films. He consistently starred in top–grossing Indian films from the mid-1970s to the 1980s, such as Deewaar, Sholay, Kabhi Kabhie, Hera Pheri, Amar Akbar Anthony, Parvarish, Kasme Vaade, Don, Trishul, Muqaddar Ka Sikandar, Suhaag, Dostana, Naseeb, Laawaris, Namak Halaal, Andhaa Kaanoon, Coolie, Sharaabi and Mard, as well as some of his most acclaimed performances, include Namak Haraam, Abhimaan, Majboor, Mili, Chupke Chupke, Do Anjaane, Kaala Patthar, Shaan, Silsila, Yaarana, Kaalia, Shakti, Aakhree Raasta, Shahenshah and Agneepath. After taking a break from acting in the 1990s, his resurgence was marked in 2000 with Mohabbatein. Since then he starred in several successful and acclaimed films like Kabhi Khushi Kabhie Gham, Aankhen, Baghban, Khakee, Black, Bunty Aur Babli, Sarkar, Kabhi Alvida Naa Kehna, Bhoothnath, Cheeni Kum, Paa, Piku, Pink, Badla, Brahmāstra: Part One – Shiva and Kalki 2898 AD. For Piku, he won his fourth National Film Award for Best Actor, making him the only actor to do so. Bachchan also made an appearance in a Hollywood film, The Great Gatsby (2013), in which he played a non-Indian Jewish character.
Bachchan has won numerous accolades in his career, including record four National Film Awards in Best Actor category and many awards at international film festivals and award ceremonies. He has won sixteen Filmfare Awards and is the most nominated performer in any major acting category at Filmfare with 34 nominations in Best Actor and 42 nominations overall. The Government of India honoured him with the Padma Shri in 1984, the Padma Bhushan in 2001, the Padma Vibhushan in 2015, and India's highest award in the field of cinema, the Dadasaheb Phalke Award in 2018 for his contributions to the arts. The Government of France honoured him with its highest civilian honour, Officer of the Legion of Honour, in 2007 for his exceptional career in the world of cinema and beyond.
In addition to acting, Bachchan has worked as a playback singer, film producer, and television presenter. He has hosted several seasons of the game show Kaun Banega Crorepati, India's version of the game show franchise, Who Wants to Be a Millionaire?. He also entered politics for a time in the 1980s. Bachchan has also been involved in several humanitarian works and he is a leading brand endorser in India. Beyond the Indian subcontinent, he acquired a large overseas following of the South Asian diaspora, as well as others, in markets including Africa (South Africa, Eastern Africa, and Mauritius), the Middle East (especially Egypt and the UAE), the United Kingdom, Russia, Central Asia, the Caribbean (Guyana, Suriname, and Trinidad and Tobago), Oceania (Fiji, Australia, and New Zealand), Canada and the United States. Bachchan was voted the ""greatest star of stage or screen"" in the BBC Your Millennium online poll in 1999. In October 2003, Time magazine dubbed Bachchan the ""Star of the Millennium"".","Q9570","http://www.wikidata.org/entity/Q9570","Amitabh Bachchan","Amitabh Bachchan","2"
"Amjad Khan (12 November 1940 – 27 July 1992) was a renowned Indian actor and film director. He worked in over 132 films in a career spanning nearly twenty years. He was the son of the actor Jayant. He gained popularity for villainous roles in mostly Hindi films, the most famous among his enacted roles being Gabbar Singh in the 1975 film Sholay and of Dilawar in Muqaddar Ka Sikandar (1978).

","Q46392","http://www.wikidata.org/entity/Q46392","Amjad Khan (actor)","Amjad Khan","2"
"Anasyrma (Ancient Greek: ἀνάσυρμα) composed of ἀνά ana ""up, against, back"", and σύρμα syrma ""a dragging motion""; plural: anasyrmata (ἀνασύρματα), also called anasyrmos (ἀνασυρμός), is the gesture of lifting the skirt or kilt. It is used in connection with certain religious rituals, eroticism, and lewd jokes (see, for example, Baubo). The term is used in describing corresponding works of art.
Anasyrma may be a deliberately provocative self-exposing of one's naked genitals or buttocks. The famous example of the latter case is Aphrodite Kallipygos (""Aphrodite of the beautiful buttocks""). In other contexts, this gesture has an apotropaic character, that is, a means to ward off a supernatural enemy, or it may be a sign of mockery, analogous to mooning.","Q487265","http://www.wikidata.org/entity/Q487265","Anasyrma","Anasyrma","2"
"Flowering plants are plants that bear flowers and fruits, and form the clade Angiospermae (). The term 'angiosperm' is derived from the Greek words ἀγγεῖον / angeion ('container, vessel') and σπέρμα / sperma ('seed'), meaning that the seeds are enclosed within a fruit. The group was formerly called Magnoliophyta.
Angiosperms are by far the most diverse group of land plants with 64 orders, 416 families, approximately 13,000 known genera and 300,000 known species. They include all forbs (flowering plants without a woody stem), grasses and grass-like plants, a vast majority of broad-leaved trees, shrubs and vines, and most aquatic plants. Angiosperms are distinguished from the other major seed plant clade, the gymnosperms, by having flowers, xylem consisting of vessel elements instead of tracheids, endosperm within their seeds, and fruits that completely envelop the seeds. The ancestors of flowering plants diverged from the common ancestor of all living gymnosperms before the end of the Carboniferous, over 300 million years ago. In the Cretaceous, angiosperms diversified explosively, becoming the dominant group of plants across the planet.
Agriculture is almost entirely dependent on angiosperms, and a small number of flowering plant families supply nearly all plant-based food and livestock feed. Rice, maize and wheat provide half of the world's staple calorie intake, and all three plants are cereals from the Poaceae family (colloquially known as grasses). Other families provide important industrial plant products such as wood, paper and cotton, and supply numerous ingredients for beverages, sugar production, traditional medicine and modern pharmaceuticals. Flowering plants are also commonly grown for decorative purposes, with certain flowers playing significant cultural roles in many societies.
Out of the ""Big Five"" extinction events in Earth's history, only the Cretaceous–Paleogene extinction event had occurred while angiosperms dominated plant life on the planet. Today, the Holocene extinction affects all kingdoms of complex life on Earth, and conservation measures are necessary to protect plants in their habitats in the wild (in situ), or failing that, ex situ in seed banks or artificial habitats like botanic gardens. Otherwise, around 40% of plant species may become extinct due to human actions such as habitat destruction, introduction of invasive species, unsustainable logging, land clearing and overharvesting of medicinal or ornamental plants. Further, climate change is starting to impact plants and is likely to cause many species to become extinct by 2100.

","Q25314","http://www.wikidata.org/entity/Q25314","Flowering plant","Angiosperms","0"
"Anime (Japanese: アニメ, IPA: [aꜜɲime] ; derived from a shortening of English animation) is a hand-drawn and computer-generated animation originating from Japan. Outside Japan and in English, anime refers specifically to animation produced in Japan. However, anime, in Japan and in Japanese, describes all animated works, regardless of style or origin. Many works of animation with a similar style to Japanese animation are also produced outside Japan. Video games sometimes also feature themes and art styles that are sometimes labelled as anime.
The earliest commercial Japanese animation dates to 1917. A characteristic art style emerged in the 1960s with the works of cartoonist Osamu Tezuka and spread in the following decades, developing a large domestic audience. Anime is distributed theatrically, through television broadcasts, directly to home media, and over the Internet. In addition to original works, anime are often adaptations of Japanese comics (manga), light novels, or video games. It is classified into numerous genres targeting various broad and niche audiences.
Anime is a diverse medium with distinctive production methods that have adapted in response to emergent technologies. It combines graphic art, characterization, cinematography, and other forms of imaginative and individualistic techniques. Compared to Western animation, anime production generally focuses less on movement, and more on the detail of settings and use of ""camera effects"", such as panning, zooming, and angle shots. Diverse art styles are used, and character proportions and features can be quite varied, with a common characteristic feature being large and emotive eyes.
The anime industry consists of over 430 production companies, including major studios such as Studio Ghibli, Kyoto Animation, Sunrise, Bones, Ufotable, MAPPA, Wit Studio, CoMix Wave Films, Madhouse, Inc., TMS Entertainment, Pierrot, Production I.G, Nippon Animation and Toei Animation. Since the 1980s, the medium has also seen widespread international success with the rise of foreign dubbed, subtitled programming, and since the 2010s due to the rise of streaming services and a widening demographic embrace of anime culture, both within Japan and worldwide. As of 2016, Japanese animation accounted for 60% of the world's animated television shows.

","Q1107","http://www.wikidata.org/entity/Q1107","Anime","anime","2"
