"intro","qid","item","wiki_name","name"
"We Live In Public is a 2009 documentary film by Ondi Timoner about Internet pioneer Josh Harris, indirectly highlighting the loss of privacy in the Internet age.","Q372","http://www.wikidata.org/entity/Q372","We Live in Public","We Live in Public"
"The University of Florence (Italian: Università degli Studi di Firenze) (in acronym UNIFI) is an Italian public research university located in Florence, Italy. It comprises 12 schools and has around 50,000 students enrolled.

","Q820887","http://www.wikidata.org/entity/Q820887","University of Florence","University of Florence"
"A seamount is a large submarine landform that rises from the ocean floor without reaching the water surface (sea level), and thus is not an island, islet, or cliff-rock. Seamounts are typically formed from extinct volcanoes that rise abruptly and are usually found rising from the seafloor to 1,000–4,000 m (3,300–13,100 ft) in height. They are defined by oceanographers as independent features that rise to at least 1,000 m (3,281 ft) above the seafloor, characteristically of conical form. The peaks are often found hundreds to thousands of meters below the surface, and are therefore considered to be within the deep sea. During their evolution over geologic time, the largest seamounts may reach the sea surface where wave action erodes the summit to form a flat surface.  After they have subsided and sunk below the sea surface, such flat-top seamounts are called ""guyots"" or ""tablemounts"".
Earth's oceans contain more than 14,500 identified seamounts, of which 9,951 seamounts and 283 guyots, covering a total area of 8,796,150 km2 (3,396,210 sq mi), have been mapped but only a few have been studied in detail by scientists. Seamounts and guyots are most abundant in the North Pacific Ocean, and follow a distinctive evolutionary pattern of eruption, build-up, subsidence and erosion. In recent years, several active seamounts have been observed, for example Kamaʻehuakanaloa (formerly Lōʻihi) in the Hawaiian Islands.
Because of their abundance, seamounts are one of the most common marine ecosystems in the world. Interactions between seamounts and underwater currents, as well as their elevated position in the water, attract plankton, corals, fish, and marine mammals alike. Their aggregational effect has been noted by the commercial fishing industry, and many seamounts support extensive fisheries. There are ongoing concerns on the negative impact of fishing on seamount ecosystems, and well-documented cases of stock decline, for example with the orange roughy (Hoplostethus atlanticus). 95% of ecological damage is done by bottom trawling, which scrapes whole ecosystems off seamounts.
Because of their large numbers, many seamounts remain to be properly studied, and even mapped. Bathymetry and satellite altimetry are two technologies working to close the gap. There have been instances where naval vessels have collided with uncharted seamounts; for example, Muirfield Seamount is named after the ship that struck it in 1973. However, the greatest danger from seamounts are flank collapses; as they get older, extrusions seeping in the seamounts put pressure on their sides, causing landslides that have the potential to generate massive tsunamis.

","Q503269","http://www.wikidata.org/entity/Q503269","Seamount","seamount"
"In the Holy Roman Empire, the collective term free and imperial cities (German: Freie und Reichsstädte), briefly worded free imperial city (Freie Reichsstadt, Latin: urbs imperialis libera), was used from the 15th century to denote a self-ruling city that had a certain amount of autonomy and was represented in the Imperial Diet. 
An imperial city held the status of imperial immediacy, and was subordinate only to the Holy Roman Emperor, as opposed to a territorial city or town (Landstadt), which was subordinate to a territorial prince – be it an ecclesiastical lord (prince-bishop, prince-abbot), or a secular prince (duke (Herzog), margrave, count (Graf), etc.).

","Q57318","http://www.wikidata.org/entity/Q57318","Free imperial city","free imperial city"
"Alders are trees of the genus Alnus in the birch family Betulaceae. The genus includes about 35 species of monoecious trees and shrubs, a few reaching a large size, distributed throughout the north temperate zone with a few species extending into Central America, as well as the northern and southern Andes.

","Q25239","http://www.wikidata.org/entity/Q25239","Alder","Alnus"
"Trick-or-treating is a traditional  Halloween custom for children and adults in some countries. During the evening of Halloween, on October 31, people in costumes travel from house to house, asking for treats with the phrase ""trick or treat"". The ""treat"" is some form of confectionery, usually candy/sweets, although in some cultures money is given instead. The ""trick"" refers to a threat, usually idle, to perform mischief on the resident(s) or their property if no treat is given. Some people signal that they are willing to hand out treats by putting  up Halloween decorations outside their doors; houses may also leave their porch lights on as a universal indicator that they have candy; some simply leave treats available on their porches for the children to take freely, on the honor system. 
The history of trick-or-treating traces back to Scotland and Ireland, where the tradition of guising, going house to house at Halloween and putting on a small performance to be rewarded with food or treats, goes back at least as far as the 16th century, as does the tradition of people wearing costumes at Halloween. There are many accounts from 19th-century Scotland and Ireland of people going house to house in costume at Halloween, reciting verses in exchange for food, and sometimes warning of misfortune if they were not welcomed. In North America, the earliest known occurrence of guising is from 1898, when children were recorded as having done this in the province of British Columbia, Canada. The interjection ""trick or treat!"" was then first recorded in the Canadian province of Ontario in 1917. While going house to house in costume has long been popular among the Scots and Irish, it is only in the 2000s that saying ""trick or treat"" has become common in Scotland and Ireland. Prior to this, children in Ireland would commonly say ""help the Halloween party"" at the doors of homeowners.
The activity is prevalent in the Anglospheric countries of the United Kingdom, Ireland, the United States and Canada. It also has extended into Mexico. In northwestern and central Mexico, the practice is called calaverita (Spanish diminutive for calavera, ""skull"" in English), and instead of ""trick or treat"", the children ask, ""¿Me da mi calaverita?"" (""[Can you] give me my little skull?""), where a calaverita is a small skull made of sugar or chocolate.

","Q47195","http://www.wikidata.org/entity/Q47195","Trick-or-treating","trick-or-treating"
"In philosophy, empiricism is an epistemological view which holds that true knowledge or justification comes only or primarily from sensory experience and empirical evidence. It is one of several competing views within epistemology, along with rationalism and skepticism. Empiricists argue that empiricism is a more reliable method of finding the truth than purely using logical reasoning, because humans have cognitive biases and limitations which lead to errors of judgement. Empiricism emphasizes the central role of empirical evidence in the formation of ideas, rather than innate ideas or traditions. Empiricists may argue that traditions (or customs) arise due to relations of previous sensory experiences. 
Historically, empiricism was associated with the ""blank slate"" concept (tabula rasa), according to which the human mind is ""blank"" at birth and develops its thoughts only through later experience. 
Empiricism in the philosophy of science emphasizes evidence, especially as discovered in experiments. It is a fundamental part of the scientific method that all hypotheses and theories must be tested against observations of the natural world rather than resting solely on a priori reasoning, intuition, or revelation.
Empiricism, often used by natural scientists, believes that ""knowledge is based on experience"" and that ""knowledge is tentative and probabilistic, subject to continued revision and falsification"". Empirical research, including experiments and validated measurement tools, guides the scientific method.","Q83368","http://www.wikidata.org/entity/Q83368","Empiricism","empiricism"
"David Ginola-Ceze (born 25 January 1967) is a French former professional footballer. A television personality, he has also worked as an actor, model and football pundit.
A forward, Ginola played for ten seasons in France with Toulon, Racing Paris, Brest and Paris Saint-Germain before moving to Newcastle United in the English Premier League in July 1995. He subsequently played for Tottenham Hotspur, Aston Villa and Everton before retiring in 2002. At international level, he made 17 appearances, scoring three goals, for the France national team between 1990 and 1995.
Since his retirement from football, he has become involved in football punditry and acting. Ginola is a regular contributor to BBC, BT Sport and CNN. He has hosted Match of ze Day, a program which broadcasts live Premier League matches on Canal+. In January 2015, Ginola attempted to run for the FIFA presidency but withdrew after failing to receive the required backing of at least five national football associations.","Q42601","http://www.wikidata.org/entity/Q42601","David Ginola","David Ginola"
"The Tuscan order (Latin Ordo Tuscanicus or Ordo Tuscanus, with the meaning of Etruscan order) is one of the two classical orders developed by the Romans, the other being the composite order. It is influenced by the Doric order, but with un-fluted columns and a simpler entablature with no triglyphs or guttae. While relatively simple columns with round capitals had been part of the vernacular architecture of Italy and much of Europe since at least Etruscan architecture, the Romans did not consider this style to be a distinct architectural order (for example, the Roman architect Vitruvius did not include it alongside his descriptions of the Greek Doric, Ionic, and Corinthian orders). Its classification as a separate formal order is first mentioned in Isidore of Seville's 6th-century Etymologiae and refined during the Italian Renaissance.
Sebastiano Serlio described five orders including a ""Tuscan order"", ""the solidest and least ornate"", in his fourth book of Regole generali di architettura sopra le cinque maniere de gli edifici (1537).  Though Fra Giocondo had attempted a first illustration of a Tuscan capital in his printed edition of Vitruvius (1511), he showed the capital with an egg and dart enrichment that belonged to the Ionic.  The ""most rustic"" Tuscan order of Serlio was later carefully delineated by Andrea Palladio.
In its simplicity, the Tuscan order is seen as similar to the Doric order, and yet in its overall proportions, intercolumniation and simpler entablature, it follows the ratios of the Ionic. This strong order was considered most appropriate in military architecture and in docks and warehouses when they were dignified by architectural treatment. Serlio found it ""suitable to fortified places, such as city gates, fortresses, castles, treasuries, or where artillery and ammunition are kept, prisons, seaports and other similar structures used in war.""

","Q654057","http://www.wikidata.org/entity/Q654057","Tuscan order","Tuscan order"
"In classical studies the term epyllion (Ancient Greek: ἐπύλλιον, plural: ἐπύλλια, epyllia) refers to a comparatively short narrative poem (or discrete episode within a longer work) that shows formal affinities with epic, but betrays a preoccupation with themes and poetic techniques that are not generally or, at least, primarily characteristic of epic proper.

","Q446523","http://www.wikidata.org/entity/Q446523","Epyllion","epyllion"
"A post in ground construction, also called earthfast or hole-set posts, is a type of construction in which vertical, roof-bearing timbers, called posts, are in direct contact with the ground. They may be placed into excavated postholes, driven into the ground, or on sills which are set on the ground without a foundation. Earthfast construction is common from the Neolithic period to the present and is used worldwide. Post-in-the-ground construction is sometimes called an ""impermanent"" form, used for houses which are expected to last a decade or two before a better quality structure can be built.
Post in ground construction can also include sill on grade, wood-lined cellars, and pit houses. Most pre-historic and medieval wooden dwellings worldwide were built post in ground.","Q1695743","http://www.wikidata.org/entity/Q1695743","Post in ground","post in ground"
"Cross-gender acting, also called cross-gender casting or cross-casting, is when actors or actresses portray a character of the opposite sex. It is distinct from both transgender and cross-dressing character roles.
Cross-gender acting often interacts with complex cultural ideas about gender. It has a diverse history across many cultures, including English Renaissance theatre, French theatre, Japanese theatre, Indian theatres, and Ethiopian theatre.
In many contexts, such as English and Indian theatres, cross-gender acting is linked to the oppression of women. Many societies prohibited women from performing on stage, so boys and men took the female roles. Female impersonation often decreased in popularity as women gained this right.
Female cross-cast roles are commonly young boy characters, or, in the case of theatre companies like the Takarazuka Revue Company, male heroes.
Some cultures, like Tang and Yuan dynasty China, had traditions of cross-gender acting for both men and women concurrently.
Modern American cross-gender acting, especially in musical theatre roles where men play women, is often employed for comedic effect.

","Q5188176","http://www.wikidata.org/entity/Q5188176","Cross-gender acting","cross-gender acting"
"A toast is a ritual during which a drink is taken as an expression of honor or goodwill. The term may be applied to the person or thing so honored, the drink taken, or the verbal expression accompanying the drink. Thus, a person could be ""the toast of the evening"", for whom someone ""proposes a toast"" to congratulate and for whom a third person ""toasts"" in agreement. The ritual forms the basis of the literary and performance genre, of which Mark Twain's ""To the Babies"" is a well-known example.
The toast as described in this article is rooted in Western culture, but certain cultures outside that sphere have their own traditions in which consuming a drink is connected with ideas of celebration and honor. While the physical and verbal ritual of the toast may be elaborate and formal, merely raising one's glass towards someone or something or clinking glasses with someone else's and then drinking is essentially a toast as well, the message being one of goodwill towards the person or thing indicated.

","Q154168","http://www.wikidata.org/entity/Q154168","Toast (honor)","toast"
"beIN Sports ( BEE-in) is a Qatari multinational network of sports channels owned and operated by the media group beIN. The network has played a major role in the increased commercialization of Qatari sports. Its chairman is Nasser Al-Khelaifi, and its CEO is Yousef Obaidly.
beIN Sports is the dominant television sports channel in the MENA region. It also operates channels in France, United States, Canada, Australia, New Zealand, Turkey, Hong Kong, Singapore, Brunei, Malaysia, Indonesia, Philippines and Thailand.

","Q13473","http://www.wikidata.org/entity/Q13473","BeIN Sports","beIN SPORTS"
"The philosopher king is a hypothetical ruler in whom political skill is combined with philosophical knowledge. The concept of a city-state ruled by philosophers is first explored in Plato's Republic, written around 375 BC. Plato argued that the ideal state – one which ensured the maximum possible happiness for all its citizens – could only be brought into being by a ruler possessed of absolute knowledge, obtained through philosophical study. From the Middle Ages onwards, Islamic and Jewish authors expanded on the theory, adapting it to suit their own conceptions of the perfect ruler.
Several historical figures, including Marcus Aurelius and Ashoka the Great, have been described by ancient and modern writers as embodying the philosopher king ideal.

","Q2088191","http://www.wikidata.org/entity/Q2088191","Philosopher king","philosopher king"
"An escalator is a moving staircase which carries people between floors of a building or structure. It consists of a motor-driven chain of individually linked steps on a track which cycle on a pair of tracks which keep the step tread horizontal.
Escalators are often used around the world in places where lifts would be impractical, or they can be used in conjunction with them. Principal areas of usage include department stores, shopping malls, airports, transit systems (railway/railroad stations), convention centers, hotels, arenas, stadiums and public buildings.
Escalators have the capacity to move large numbers of people. They have no waiting interval (except during very heavy traffic). They can be used to guide people toward main exits or special exhibits and may be weatherproofed for outdoor use. A non-functional escalator can function as a normal staircase, whereas many other methods of transport become useless when they break down or lose power.","Q15003","http://www.wikidata.org/entity/Q15003","Escalator","escalator"
"La Méditerranéenne, previously known as Tour Méditerranéen, was a professional road bicycle racing event held in Spain, France and Italy, close to the Mediterranean. Run over four days, it holds a 2.1 rating on the UCI Europe Tour.
The event is part of a series of stage races being held in the south of France in February, alongside the Étoile de Bessèges, the Tour du Haut Var and the Tour La Provence. These early-season races are competed mainly by French teams and are considered preparations for Paris–Nice, the first European World Tour event in March.

","Q510548","http://www.wikidata.org/entity/Q510548","La Méditerranéenne","Tour Méditerranéen"
"The Boxer Protocol was a diplomatic protocol signed in China's capital Beijing on September 7, 1901, between the Qing Empire of China and the Eight-Nation Alliance that had provided military forces (including France, Germany, United Kingdom, Italy, Austria-Hungary, Japan, Russia, and the United States) as well as Belgium, Spain, and the Netherlands, after China's defeat in the intervention to put down the Boxer Rebellion. The protocol is regarded as one of China's unequal treaties.

","Q672556","http://www.wikidata.org/entity/Q672556","Boxer Protocol","Boxer Protocol"
"A student publication is a media outlet such as a newspaper, magazine, television show, or radio station produced by students at an educational institution. These publications typically cover local and school-related news, but they may also report on national or international news as well. Most student publications are either part of a curricular class or run as an extracurricular activity.
Student publications serve as both a platform for community discussion and a place for those interested in journalism to develop their skills. These publications report news, publish opinions of students and faculty, and may run advertisements catered to the student body. Besides these purposes, student publications also serve as a watchdog to uncover problems at the respective institution. The majority of student publications are funded through their educational institution. Some funds may be generated through sales and advertisements, but the majority usually comes from the school itself. Because of this, educational institutions have specific ways in which they can influence the publications through funding.

","Q738377","http://www.wikidata.org/entity/Q738377","Student publication","student newspaper"
"An obelisk (; from Ancient Greek  ὀβελίσκος (obelískos), diminutive of ὀβελός (obelós) ' spit, nail, pointed pillar') is a tall, slender, tapered monument with four sides and a pyramidal or pyramidion top. Originally constructed by Ancient Egyptians and called tekhenu, the Greeks used the Greek term obeliskos to describe them, and this word passed into Latin and ultimately English. Though William Thomas used the term correctly in his Historie of Italie of 1549, by the late sixteenth century (after reduced contact with Italy following the excommunication of Queen Elizabeth), Shakespeare failed to distinguish between pyramids and obelisks in his plays and sonnets. Ancient obelisks are monolithic and consist of a single stone; most modern obelisks are made of several stones.

","Q170980","http://www.wikidata.org/entity/Q170980","Obelisk","obelisk"
"Kyokushin (極真) is a style of karate originating in Japan. It is a full-contact style of stand-up fighting and is rooted in a philosophy of self-improvement, discipline, and hard training.
Kyokushin Kaikan is the martial arts organization founded in 1964 by Korean-Japanese Masutatsu Oyama (大山倍達, Ōyama Masutatsu), officially the International Karate Organization. Previously, this institution was known as the Oyama Dojo. Since 1964, the style has continued to spread to more than 120 countries, becoming one of the largest martial arts organizations in the world, and in Japan itself.

","Q242791","http://www.wikidata.org/entity/Q242791","Kyokushin","Kyokushin kaikan"
"In the early 20th century, German researchers found additional evidence linking smoking to health harms, which strengthened the anti-tobacco movement in the Weimar Republic and led to a state-supported anti-smoking campaign. Early anti-tobacco movements grew in many nations from the middle of the 19th century. The 1933–1945 anti-tobacco campaigns in Nazi Germany have been widely publicized, although stronger laws than those passed in Germany were passed in some American states, the UK, and elsewhere between 1890 and 1930. After 1941, anti-tobacco campaigns were restricted by the Nazi government.
The German movement was the most powerful anti-smoking movement in the world during the 1930s and early 1940s. However, tobacco control policy was incoherent and ineffective, with uncoordinated and often regional efforts by many actors. Obvious measures were not taken, and existing measures were not enforced. Some Nazi leaders condemned smoking and several of them openly criticized tobacco consumption, but others publicly smoked and denied that it was harmful.
There was much research on smoking and its effects on health during Nazi rule, and it was the most important of its type at that time. A directly supported tobacco research institute produced work of only marginal scientific importance, but substantial academic work was done privately, with little to negative official support.
Adolf Hitler's personal distaste for tobacco and the Nazi reproductive policies were among the motivating factors behind the Nazi campaigns against smoking. The Nazi anti-tobacco campaign included banning smoking in trams, buses, and city trains, promoting health education, limiting cigarette rations in the Wehrmacht, organizing medical lectures for soldiers, and raising the tobacco tax. The Nazis also imposed restrictions on tobacco advertising and smoking in public spaces, and regulated restaurants and coffeehouses. However, these measures were widely circumvented or ignored.
The movement did not reduce the number of smokers. Tobacco use increased rapidly in the early years of the Nazi regime, between 1933 and 1939. The number of smokers increased from 1939 to 1945, but cigarette consumption declined; rationing towards the end of the war and post-war poverty meant that the increasing numbers of smokers could not buy as many cigarettes. Nazi-related nicotine marketing messages have often been used to oppose tobacco control, and criticized for historical inaccuracy. Even by the end of the 20th century, the anti-smoking movement in Germany had not attained the influence of the Nazi anti-smoking campaign. Germany has some of the weakest tobacco control measures in Europe, and German tobacco research has been described as ""muted"".

","Q159488","http://www.wikidata.org/entity/Q159488","Anti-tobacco movement in Nazi Germany","anti-tobacco movement in Nazi Germany"
"Peire Rogier (born c. 1145) was a twelfth-century Auvergnat troubadour (fl. 1160 – 1180) and cathedral canon from Clermont. He left his cathedral to become a travelling minstrel before settling down for a time in Narbonne at the court of Viscountess Ermengard. His life and career are known because his late thirteenth-century vida survives, as well as some of his works. The reliability of his vida, upon which all the details of his goings and comings are known, however, is not complete. According to it, he left the religious life to become a jongleur.
He fell in love with his hostess and patron and wrote many songs in her honour, giving Ermengard the nickname Tort-n'avetz (""You are wrong""), but for what reasons is unknown. Eventually the people of the Narbonnaise believed that he was in a sexual relationship with the viscountess and so she asked him to leave. He moved on to the court of Raimbaut d'Aurenga, where he also remained for a long time. From Raimbaut's court he moved on to sojourn at that of Alfonso VIII of Castile, then that of Alfonso II of Aragon, and finally that of Raymond V of Toulouse, where he arrived circa 1170. According to his vida, he became much esteemed as a troubadour through his travels, but there is no evidence otherwise for any movements in Spain, except perhaps the assembly of troubadours at the court of Aragon mentioned in a work of Peire d'Alvernhe (which need not have taken place). He entered the Order of Grandmont before his death.

Peire Rogier's style of courtly love poetry is of the extremely reverent variety, in which the man submits completely to his lady and she is a paragon of virtue and courtliness (though the word cortezia is absent from his surviving works). She can by mere words convert a boorish man into a courtly one. Love need not be physical to be enjoyed and suffering on behalf of one's lady is considered pleasure. From one of his works:

He has been alleged as the author of the Roman de Flamenca, but as this was written around 1234–1235, he would have done so while about ninety years of age, which is hardly likely. However, the author of the Flamenca probably imitated the dialogue of Peire Rogier's poems. As the originator of internal dialogue in the troubadour lyric, Peire Rogier was also imitated by Guiraut de Bornelh.","Q5409","http://www.wikidata.org/entity/Q5409","Peire Rogier","Peire Rogier"
"Private press publishing, with respect to books, is an endeavor performed by craft-based expert or aspiring artisans, either amateur or professional, who, among other things, print and build books, typically by hand, with emphasis on design, graphics, layout, fine printing, binding, covers, paper, stitching, and the like.

","Q748822","http://www.wikidata.org/entity/Q748822","Private press","private press"
"The Council of Government of the Region of Murcia (Spanish: Consejo de Gobierno de la Región de Murcia) is the collegiate body charged with the executive and administrative functions of the autonomous community of the Region of Murcia, Spain.
It is headed by the president of the Region of Murcia, and additionally includes the appointed vice presidents and consejeros (cabinet ministers).
The cabinet ceases in office after the holding of legislative elections, remaining in a caretaking role until a new cabinet assumes office.
Its main headquarters are located at the Palace of Saint Esteban (Palacio de San Esteban), in Murcia.

","Q578798","http://www.wikidata.org/entity/Q578798","Council of Government of the Region of Murcia","Council of Government of the Region of Murcia"
